TEURE,de,5,0
TEXTE,de,5,0
TILGE,de,5,0
TILGT,de,5,0
TIPPE,de,5,0
TIPPT,de,5,0
TOBTE,de,5,0
TOENE,de,5,0
TOENT,de,5,0
TOLLE,de,5,0
TOSEN,de,5,0
TOSTE,de,5,0
TOTAL,de,5,0
TOTEN,de,5,0
TOTER,de,5,0
TOTES,de,5,0
TRABE,de,5,0
TRAFF,de,5,0
TRAGE,de,5,0
TRANK,de,5,0
TRAUE,de,5,0
TRAUT,de,5,0
TRINK,de,5,0
TROTZ,de,5,0
TRUGT,de,5,0
TUEND,de,5,0
TUNKE,de,5,0
TUNKT,de,5,0
TUPFE,de,5,0
TURNE,de,5,0
TURNT,de,5,0
TUTEN,de,5,0
TUTET,de,5,0
TUTTI,de,5,0
UEBEN,de,5,0
UEBST,de,5,0
UEBTE,de,5,0
ULKIG,de,5,0
ULKST,de,5,0
UMHER,de,5,0
UMHIN,de,5,0
UMSAH,de,5,0
UMTUN,de,5,0
UMZOG,de,5,0
UNBAR,de,5,0
UNFEI,de,5,0
UNGUT,de,5,0
UNSER,de,5,0
UNTEN,de,5,0
UNTER,de,5,0
VAGEN,de,5,0
VAGER,de,5,0
VITAL,de,5,0
VORAB,de,5,0
VORAN,de,5,0
VORIG,de,5,0
VORNE,de,5,0
WACHE,de,5,0
WACHT,de,5,0
WAEGT,de,5,0
WAERE,de,5,0
WAGST,de,5,0
WAGTE,de,5,0
WALLE,de,5,0
WALLT,de,5,0
WALZE,de,5,0
WALZT,de,5,0
WANKE,de,5,0
WANKT,de,5,0
WARME,de,5,0
WARNT,de,5,0
WARTE,de,5,0
WATEN,de,5,0
WATER,de,5,0
WATET,de,5,0
WEBEN,de,5,0
WEBTE,de,5,0
WECKE,de,5,0
WECKT,de,5,0
WEDER,de,5,0
WEDLE,de,5,0
WEGEN,de,5,0
WEHRE,de,5,0
WEHRT,de,5,0
WEHTE,de,5,0
WEICH,de,5,0
WEILS,de,5,0
WEINE,de,5,0
WEINT,de,5,0
WEISS,de,5,0
WEIST,de,5,0
WEITE,de,5,0
WELCH,de,5,0
WELKT,de,5,0
WENIG,de,5,0
WENNS,de,5,0
WERBT,de,5,0
WERDE,de,5,0
WERFE,de,5,0
WESEN,de,5,0
WETZE,de,5,0
WETZT,de,5,0
WICHT,de,5,0
WIDER,de,5,0
WIDME,de,5,0
WIEGT,de,5,0
WILDE,de,5,0
WIMME,de,5,0
WINDE,de,5,0
WINKT,de,5,0
WIPPT,de,5,0
WIRKE,de,5,0
WIRKT,de,5,0
WISSE,de,5,0
WISST,de,5,0
WISST,de,5,0
WOGST,de,5,0
WOHER,de,5,0
WOHLT,de,5,0
WOLLT,de,5,0
WOMIT,de,5,0
WORIN,de,5,0
WORUM,de,5,0
WRANG,de,5,0
WUCHS,de,5,0
WUNDE,de,5,0
WURDE,de,5,0
WURME,de,5,0
WURMT,de,5,0
WUSCH,de,5,0
ZAHLE,de,5,0
ZAHLT,de,5,0
ZANKE,de,5,0
ZANKT,de,5,0
ZARTE,de,5,0
ZEHRT,de,5,0
ZEIGE,de,5,0
ZEIGT,de,5,0
ZERRT,de,5,0
ZEUGT,de,5,0
ZIEHE,de,5,0
ZIELT,de,5,0
ZIEME,de,5,0
ZIEMT,de,5,0
ZIERE,de,5,0
ZIERT,de,5,0
ZIRPT,de,5,0
ZIVIL,de,5,0
ZOGEN,de,5,0
ZOGET,de,5,0
ZOGST,de,5,0
ZOTIG,de,5,0
ZUCKE,de,5,0
ZUCKT,de,5,0
ZUDEM,de,5,0
ZUEGE,de,5,0
ZUGAB,de,5,0
ZUMAL,de,5,0
ZUPFE,de,5,0
ZUPFT,de,5,0
ZUSAH,de,5,0
ZWANG,de,5,0
ZWEIT,de,5,0
ACHSE,de,5,0
ADLER,de,5,0
AFTER,de,5,0
AHORN,de,5,0
ALTER,de,5,0
ANGEL,de,5,0
ANKER,de,5,0
APFEL,de,5,0
ARMEE,de,5,0
ARMEL,de,5,0
ARTZT,de,5,0
ASCHE,de,5,0
ASIEN,de,5,0
ATZEN,de,5,0
BACKE,de,5,0
BEERE,de,5,0
BERUF,de,5,0
BESEN,de,5,0
BEULE,de,5,0
BIENE,de,5,0
BIRNE,de,5,0
BLASE,de,5,0
BLATT,de,5,0
BLITZ,de,5,0
BLOCK,de,5,0
BLUME,de,5,0
BODEN,de,5,0
BOGEN,de,5,0
BOHNE,de,5,0
BOMBE,de,5,0
BRETT,de,5,0
BRIEF,de,5,0
BRUST,de,5,0
BUERO,de,5,0
BUCHT,de,5,0
BUSCH,de,5,0
BUSEN,de,5,0
CHLOR,de,5,0
DAMPF,de,5,0
DATUM,de,5,0
DAUER,de,5,0
DECKE,de,5,0
DICKE,de,5,0
DRAHT,de,5,0
DRAMA,de,5,0
DUNST,de,5,0
EBENE,de,5,0
EICHE,de,5,0
EIMER,de,5,0
EISEN,de,5,0
ENGEL,de,5,0
ERBSE,de,5,0
ERDOL,de,5,0
ERNTE,de,5,0
ESSEN,de,5,0
ESSIG,de,5,0
FADEN,de,5,0
FAHNE,de,5,0
FAHRT,de,5,0
FALLE,de,5,0
FARBE,de,5,0
FASER,de,5,0
FAUST,de,5,0
FEDER,de,5,0
FEIGE,de,5,0
FEILE,de,5,0
FEIND,de,5,0
FERNE,de,5,0
FERSE,de,5,0
FEUER,de,5,0
FISCH,de,5,0
FLECK,de,5,0
FLUSS,de,5,0
FOLGE,de,5,0
FRAGE,de,5,0
FREMD,de,5,0
FUCHS,de,5,0
GABEL,de,5,0
GEIST,de,5,0
GNADE,de,5,0
GRIFF,de,5,0
GRUND,de,5,0
GUMMI,de,5,0
GURKE,de,5,0
HAARE,de,5,0
HACKE,de,5,0
HAFEN,de,5,0
HAFER,de,5,0
HAGEL,de,5,0
HAKEN,de,5,0
HAUPT,de,5,0
HEBEL,de,5,0
HEUTE,de,5,0
HILFS,de,5,0
HOEHE,de,5,0
HOHLE,de,5,0
HOLLE,de,5,0
HONIG,de,5,0
HOTEL,de,5,0
HUFTE,de,5,0
HUGEL,de,5,0
HULSE,de,5,0
HUMAN,de,5,0
INSEL,de,5,0
JACKE,de,5,0
JUNGE,de,5,0
JUWEL,de,5,0
KAESE,de,5,0
KABEL,de,5,0
KAFIG,de,5,0
KAMEL,de,5,0
KAMIN,de,5,0
KAMPF,de,5,0
KANAL,de,5,0
KARTE,de,5,0
KATZE,de,5,0
KEGEL,de,5,0
KEHLE,de,5,0
KERBE,de,5,0
KERZE,de,5,0
KETTE,de,5,0
KEULE,de,5,0
KLOTZ,de,5,0
KNOPF,de,5,0
KOHLE,de,5,0
KOMET,de,5,0
KONIG,de,5,0
KONTO,de,5,0
KONUS,de,5,0
KRAFT,de,5,0
KRAHE,de,5,0
KREIS,de,5,0
KREUZ,de,5,0
KRIEG,de,5,0
KUCHE,de,5,0
KUGEL,de,5,0
KUNST,de,5,0
KURVE,de,5,0
LADEN,de,5,0
LAGER,de,5,0
LAKEN,de,5,0
LAMPE,de,5,0
LANGE,de,5,0
LAUFE,de,5,0
LAUNE,de,5,0
LEBER,de,5,0
LEDER,de,5,0
LICHT,de,5,0
LINIE,de,5,0
LINSE,de,5,0
LIPPE,de,5,0
LOEWE,de,5,0
LOGIK,de,5,0
LUNGE,de,5,0
MACHT,de,5,0
MAGEN,de,5,0
MAKEL,de,5,0
MARKT,de,5,0
MAUER,de,5,0
MENGE,de,5,0
MILCH,de,5,0
MINZE,de,5,0
MOBEL,de,5,0
MONAT,de,5,0
MOTOR,de,5,0
MUELL,de,5,0
MUHLE,de,5,0
MUNZE,de,5,0
MUSIK,de,5,0
NABEL,de,5,0
NACHT,de,5,0
NADEL,de,5,0
NAGEL,de,5,0
NATUR,de,5,0
NEBEL,de,5,0
NEGER,de,5,0
NIERE,de,5,0
NOTIZ,de,5,0
OLIVE,de,5,0
ONKEL,de,5,0
ORGAN,de,5,0
OZEAN,de,5,0
PAKET,de,5,0
PEDAL,de,5,0
PENIS,de,5,0
PFAHL,de,5,0
PFEIL,de,5,0
PFERD,de,5,0
PFLUG,de,5,0
PHOTO,de,5,0
PREIS,de,5,0
PROSA,de,5,0
PUMPE,de,5,0
PUPPE,de,5,0
QUARZ,de,5,0
RACHE,de,5,0
RANKE,de,5,0
RAUCH,de,5,0
RAUFE,de,5,0
RECHT,de,5,0
REGAL,de,5,0
REGEL,de,5,0
REGEN,de,5,0
REIHE,de,5,0
RINNE,de,5,0
RITUS,de,5,0
ROLLE,de,5,0
RUMPF,de,5,0
SAEGE,de,5,0
SAITE,de,5,0
SALAT,de,5,0
SAMEN,de,5,0
SAULE,de,5,0
SCHAF,de,5,0
SCHAL,de,5,0
SCHAM,de,5,0
SCHUB,de,5,0
SCHUH,de,5,0
SEELE,de,5,0
SEGEL,de,5,0
SEHNE,de,5,0
SEIDE,de,5,0
SEIFE,de,5,0
SEITE,de,5,0
SENSE,de,5,0
SESAM,de,5,0
SILBE,de,5,0
SKALA,de,5,0
SKLAV,de,5,0
SOCKE,de,5,0
SONNE,de,5,0
SORGE,de,5,0
SPASS,de,5,0
SPEER,de,5,0
SPIEL,de,5,0
SPULE,de,5,0
STADT,de,5,0
STAHL,de,5,0
STAMM,de,5,0
STAUB,de,5,0
STEIN,de,5,0
STERN,de,5,0
STIRN,de,5,0
STOFF,de,5,0
STOLZ,de,5,0
STOSS,de,5,0
STUCK,de,5,0
STUHL,de,5,0
STURM,de,5,0
SUMPF,de,5,0
SUPPE,de,5,0
TABAK,de,5,0
TANTE,de,5,0
TASSE,de,5,0
TAUBE,de,5,0
THEMA,de,5,0
TIEFE,de,5,0
TIGER,de,5,0
TINTE,de,5,0
TISCH,de,5,0
TRANE,de,5,0
TRAUM,de,5,0
TRICK,de,5,0
TULPE,de,5,0
UBUNG,de,5,0
VATER,de,5,0
VIRUS,de,5,0
VOGEL,de,5,0
VOKAL,de,5,0
WAAGE,de,5,0
WACHS,de,5,0
WAFFE,de,5,0
WAGEN,de,5,0
WARME,de,5,0
WATTE,de,5,0
WELLE,de,5,0
WOCHE,de,5,0
WOLKE,de,5,0
WOLLE,de,5,0
WUNDE,de,5,0
WURST,de,5,0
WUSTE,de,5,0
ZANGE,de,5,0
ZELLE,de,5,0
ZIEGE,de,5,0
ZINKE,de,5,0
ZUNGE,de,5,0
ZWEIG,de,5,0
ABEND,de,5,0
ATMEN,de,5,0
BAUEN,de,5,0
BETEN,de,5,0
BEVOR,de,5,0
BITTE,de,5,0
BLIND,de,5,0
BLOED,de,5,0
BLOND,de,5,0
BRAUN,de,5,0
BREIT,de,5,0
DAFUR,de,5,0
DEISE,de,5,0
DICHT,de,5,0
DURCH,de,5,0
EILEN,de,5,0
ENDEN,de,5,0
ERNST,de,5,0
ESSEN,de,5,0
FACTS,de,5,0
FEGEN,de,5,0
FLACH,de,5,0
GEBEN,de,5,0
GEHEN,de,5,0
GENAU,de,5,0
GENUG,de,5,0
GLATT,de,5,0
GROSS,de,5,0
GRUEN,de,5,0
HABEN,de,5,0
HEBEN,de,5,0
HOLEN,de,5,0
HOREN,de,5,0
HUTEN,de,5,0
IMMER,de,5,0
INNER,de,5,0
JAGEN,de,5,0
JEDEN,de,5,0
JETZT,de,5,0
KEUHL,de,5,0
KEINE,de,5,0
KLEIN,de,5,0
KNIEN,de,5,0
KONEN,de,5,0
KURZE,de,5,0
LANGE,de,5,0
LEBEN,de,5,0
LESEN,de,5,0
LINKE,de,5,0
LOBEN,de,5,0
LUGEN,de,5,0
MAGER,de,5,0
MEIST,de,5,0
MUEDE,de,5,0
NACKT,de,5,0
NAHEN,de,5,0
NEBEN,de,5,0
NICHT,de,5,0
PLATT,de,5,0
RECHT,de,5,0
REICH,de,5,0
RUFEN,de,5,0
RUHIG,de,5,0
SAGEN,de,5,0
SANFT,de,5,0
SAUER,de,5,0
SCHON,de,5,0
SECHS,de,5,0
SEHEN,de,5,0
SELBE,de,5,0
SLANK,de,5,0
SOLID,de,5,0
SPAET,de,5,0
SPITZ,de,5,0
STARR,de,5,0
STEIF,de,5,0
STILL,de,5,0
STUMM,de,5,0
SUESS,de,5,0
TOTEN,de,5,0
UEBEL,de,5,0
UEBER,de,5,0
UNTEN,de,5,0
UNTER,de,5,0
VIELE,de,5,0
WARUM,de,5,0
WEBEN,de,5,0
WEGEN,de,5,0
WEHEN,de,5,0
WEICH,de,5,0
WEISE,de,5,0
WEISS,de,5,0
WENIG,de,5,0
ABBAU,de,5,0
ABRUF,de,5,0
ABZUG,de,5,0
ACHSE,de,5,0
ADDON,de,5,0
ADERN,de,5,0
ADRIA,de,5,0
AKKUS,de,5,0
AKTEN,de,5,0
AKTIV,de,5,0
AKTOR,de,5,0
ALLEE,de,5,0
ALLES,de,5,0
AMIGA,de,5,0
ANBEI,de,5,0
ANKER,de,5,0
ANLLO,de,5,0
ANRUF,de,5,0
ANZUG,de,5,0
ARMEN,de,5,0
ARTEN,de,5,0
ASCII,de,5,0
ATARI,de,5,0
ATMEN,de,5,0
AUGEN,de,5,0
AUTOR,de,5,0
BACKE,de,5,0
BANDE,de,5,0
BARKE,de,5,0
BASAR,de,5,0
BAUCH,de,5,0
BAUMS,de,5,0
BECON,de,5,0
BEERE,de,5,0
BEIDE,de,5,0
BEINE,de,5,0
BELEG,de,5,0
BERGE,de,5,0
BERND,de,5,0
BERUF,de,5,0
BETON,de,5,0
BEUTE,de,5,0
BEVOR,de,5,0
BEZUG,de,5,0
BIBEL,de,5,0
BITTE,de,5,0
BLASE,de,5,0
BLATT,de,5,0
BLAUE,de,5,0
BLECH,de,5,0
BLICK,de,5,0
BLOSS,de,5,0
BLUME,de,5,0
BOECK,de,5,0
BODEN,de,5,0
BOEWE,de,5,0
BOMBE,de,5,0
BOOTE,de,5,0
BOSSE,de,5,0
BOTEN,de,5,0
BOXEN,de,5,0
BRAND,de,5,0
BRAUE,de,5,0
BREIT,de,5,0
BROTE,de,5,0
BRUCH,de,5,0
BRUST,de,5,0
BUERO,de,5,0
BUBEN,de,5,0
BUSEN,de,5,0
BUSSE,de,5,0
CONM4,de,5,0
CONM4,de,5,0
CREME,de,5,0
DABEI,de,5,0
DAHER,de,5,0
DAMEN,de,5,0
DAMIT,de,5,0
DAMPF,de,5,0
DANKE,de,5,0
DARIN,de,5,0
DATEI,de,5,0
DATEN,de,5,0
DATEX,de,5,0
DATUM,de,5,0
DAUER,de,5,0
DAVON,de,5,0
DAVOR,de,5,0
DECKE,de,5,0
DEREN,de,5,0
DICKE,de,5,0
DIEBE,de,5,0
DIESE,de,5,0
DINGE,de,5,0
DIWAN,de,5,0
DOLCH,de,5,0
DONAU,de,5,0
DONGL,de,5,0
DORFE,de,5,0
DRAHT,de,5,0
DRECK,de,5,0
DRUCK,de,5,0
DUESE,de,5,0
DUMME,de,5,0
DUNST,de,5,0
DURCH,de,5,0
DURST,de,5,0
EBENE,de,5,0
ECKEN,de,5,0
EHREN,de,5,0
EIMER,de,5,0
EINEM,de,5,0
EINEN,de,5,0
EINER,de,5,0
EINES,de,5,0
EINST,de,5,0
EISEN,de,5,0
ELIZA,de,5,0
EPOXI,de,5,0
EPROM,de,5,0
EPSON,de,5,0
ERNTE,de,5,0
ERSTE,de,5,0
ETAGE,de,5,0
FADEN,de,5,0
FAHNE,de,5,0
FAHRT,de,5,0
FALLE,de,5,0
FALTE,de,5,0
FARBE,de,5,0
FAURE,de,5,0
FEDER,de,5,0
FEHLT,de,5,0
FEIND,de,5,0
FELDS,de,5,0
FIBEL,de,5,0
FIGUR,de,5,0
FILME,de,5,0
FIRMA,de,5,0
FISCH,de,5,0
FLACH,de,5,0
FLOEZ,de,5,0
FLUID,de,5,0
FOEHN,de,5,0
FOLGE,de,5,0
FOLIE,de,5,0
FORST,de,5,0
FOTOS,de,5,0
FRACK,de,5,0
FRAGE,de,5,0
FREIE,de,5,0
FRIST,de,5,0
FRUEH,de,5,0
FUGEN,de,5,0
FUHRE,de,5,0
FUNKE,de,5,0
FUSSE,de,5,0
GABEL,de,5,0
GABEN,de,5,0
GABUN,de,5,0
GANGE,de,5,0
GANZE,de,5,0
GASEN,de,5,0
GEBEN,de,5,0
GEBER,de,5,0
GEBOT,de,5,0
GEGEN,de,5,0
GEHEN,de,5,0
GEIST,de,5,0
GENAU,de,5,0
GERNE,de,5,0
GESTE,de,5,0
GLANZ,de,5,0
GLIED,de,5,0
GREIS,de,5,0
GRIFF,de,5,0
GROSS,de,5,0
GRUEN,de,5,0
GRUBE,de,5,0
GRUND,de,5,0
GRUSS,de,5,0
GUETE,de,5,0
GUMMI,de,5,0
GUNST,de,5,0
GUTES,de,5,0
HAELT,de,5,0
HAARE,de,5,0
HABEN,de,5,0
HAFEN,de,5,0
HALDE,de,5,0
HALLE,de,5,0
HALLO,de,5,0
HALME,de,5,0
HAMED,de,5,0
HANKE,de,5,0
HAUBE,de,5,0
HAUCH,de,5,0
HAUPT,de,5,0
HAUSE,de,5,0
HEBEL,de,5,0
HEBEN,de,5,0
HECKE,de,5,0
HEFTE,de,5,0
HELME,de,5,0
HERRN,de,5,0
HERST,de,5,0
HEUTE,de,5,0
HILFE,de,5,0
HILFS,de,5,0
HINZU,de,5,0
HITZE,de,5,0
HOEHE,de,5,0
HOBEL,de,5,0
HOCKE,de,5,0
HODEN,de,5,0
HOHER,de,5,0
HONIG,de,5,0
HOSEN,de,5,0
HUEBE,de,5,0
HUBES,de,5,0
HUPEN,de,5,0
IDEEN,de,5,0
IHNEN,de,5,0
IHREM,de,5,0
IHREN,de,5,0
IHRER,de,5,0
IHRES,de,5,0
IKONE,de,5,0
IMMER,de,5,0
INNEN,de,5,0
INSEL,de,5,0
IRREN,de,5,0
JACKE,de,5,0
JAHRE,de,5,0
JAUSE,de,5,0
JEDEM,de,5,0
JEDER,de,5,0
JEDES,de,5,0
JETZT,de,5,0
JOERG,de,5,0
JOERG,de,5,0
JUBEL,de,5,0
JUWEL,de,5,0
KDNET,de,5,0
KEINE,de,5,0
KABEL,de,5,0
KAMIN,de,5,0
KAMPF,de,5,0
KANAL,de,5,0
KANTE,de,5,0
KAPPE,de,5,0
KAROS,de,5,0
KARRE,de,5,0
KARTE,de,5,0
KASSE,de,5,0
KATER,de,5,0
KATZE,de,5,0
KBYTE,de,5,0
KDNET,de,5,0
KEGEL,de,5,0
KEHLE,de,5,0
KEINE,de,5,0
KERBE,de,5,0
KERLE,de,5,0
KETTE,de,5,0
KEULE,de,5,0
KINEX,de,5,0
KINOS,de,5,0
KIPPE,de,5,0
KISTE,de,5,0
KLAGE,de,5,0
KLANG,de,5,0
KLAPS,de,5,0
KLEID,de,5,0
KLENK,de,5,0
KNABE,de,5,0
KNIEN,de,5,0
KNOPF,de,5,0
KOHLE,de,5,0
KONTO,de,5,0
KOORD,de,5,0
KOPIE,de,5,0
KRAUS,de,5,0
KREIS,de,5,0
KREUZ,de,5,0
KRIEG,de,5,0
KRIMI,de,5,0
KUEHN,de,5,0
KUFEN,de,5,0
KUNDE,de,5,0
KUNST,de,5,0
KURVE,de,5,0
LAEDT,de,5,0
LAERM,de,5,0
LADER,de,5,0
LAGEN,de,5,0
LAMPE,de,5,0
LANDE,de,5,0
LANZE,de,5,0
LATTE,de,5,0
LAUFE,de,5,0
LAUNE,de,5,0
LEBEN,de,5,0
LEBER,de,5,0
LEDER,de,5,0
LEERE,de,5,0
LEHLE,de,5,0
LEINE,de,5,0
LENZE,de,5,0
LERNE,de,5,0
LESEN,de,5,0
LETZT,de,5,0
LEUTE,de,5,0
LICHT,de,5,0
LIDER,de,5,0
LIEBE,de,5,0
LIEGT,de,5,0
LINIE,de,5,0
LINKT,de,5,0
LIPPE,de,5,0
LISTE,de,5,0
LITZE,de,5,0
LOEWE,de,5,0
LOCHS,de,5,0
LOGIK,de,5,0
LUEKE,de,5,0
LUXUS,de,5,0
MBYTE,de,5,0
MIPRO,de,5,0
MSDOS,de,5,0
MAERZ,de,5,0
MACHT,de,5,0
MAGEN,de,5,0
MAGST,de,5,0
MAKRO,de,5,0
MALER,de,5,0
MANNE,de,5,0
MARKE,de,5,0
MARKT,de,5,0
MARNE,de,5,0
MASSE,de,5,0
MASKE,de,5,0
MASSE,de,5,0
MBYTE,de,5,0
MEERE,de,5,0
MEIGS,de,5,0
MEINE,de,5,0
MEIST,de,5,0
MENDE,de,5,0
MENGE,de,5,0
MENUE,de,5,0
MENUE,de,5,0
MERKE,de,5,0
MESSE,de,5,0
MIENE,de,5,0
MIETE,de,5,0
MIKRO,de,5,0
MIPRO,de,5,0
MITTE,de,5,0
MODEN,de,5,0
MODUL,de,5,0
MOKKA,de,5,0
MONAT,de,5,0
MORDE,de,5,0
MUEHE,de,5,0
MUFFE,de,5,0
MUNIX,de,5,0
MUSIK,de,5,0
NAMUR,de,5,0
NICHT,de,5,0
NAEHE,de,5,0
NACHT,de,5,0
NADEL,de,5,0
NAGEL,de,5,0
NAMEN,de,5,0
NAMUR,de,5,0
NASEN,de,5,0
NATUR,de,5,0
NEBEL,de,5,0
NEBEN,de,5,0
NEFFE,de,5,0
NEGER,de,5,0
NEHMT,de,5,0
NEIGE,de,5,0
NETZE,de,5,0
NEUEM,de,5,0
NEUER,de,5,0
NEUES,de,5,0
NICHT,de,5,0
NIMMT,de,5,0
NOTAR,de,5,0
NOTEN,de,5,0
NOTIZ,de,5,0
NUTEN,de,5,0
OELEN,de,5,0
OBHUT,de,5,0
OCHSE,de,5,0
OCRAM,de,5,0
OFFEN,de,5,0
OHREN,de,5,0
OKTAN,de,5,0
OPFER,de,5,0
ORGIE,de,5,0
OTMAR,de,5,0
OUPUT,de,5,0
PAARE,de,5,0
PACHT,de,5,0
PAKET,de,5,0
PALME,de,5,0
PANIK,de,5,0
PAPST,de,5,0
PEGEL,de,5,0
PELZE,de,5,0
PFADE,de,5,0
PFEIL,de,5,0
PFERD,de,5,0
PFIFF,de,5,0
PFUND,de,5,0
PHONO,de,5,0
PIEZO,de,5,0
PISTE,de,5,0
PIXEL,de,5,0
PLATZ,de,5,0
POLEN,de,5,0
POREN,de,5,0
PORNO,de,5,0
POTIS,de,5,0
PRINZ,de,5,0
PUDER,de,5,0
PUMPE,de,5,0
PUNKT,de,5,0
PUPPE,de,5,0
QUAIS,de,5,0
QUARZ,de,5,0
QUERE,de,5,0
QUIRL,de,5,0
RS232,de,5,0
RS422,de,5,0
RADES,de,5,0
RAMPE,de,5,0
RANDE,de,5,0
RATEN,de,5,0
RAUCH,de,5,0
RAUPE,de,5,0
RECHT,de,5,0
RECKE,de,5,0
REGEN,de,5,0
REGIE,de,5,0
REIHE,de,5,0
REINE,de,5,0
REISE,de,5,0
RESTE,de,5,0
RIEDL,de,5,0
RIESE,de,5,0
RINGE,de,5,0
RISSE,de,5,0
RMTOS,de,5,0
RODEL,de,5,0
ROHRE,de,5,0
ROLLE,de,5,0
RUFEN,de,5,0
RUGBY,de,5,0
RUNDE,de,5,0
SKK24,de,5,0
SKK34,de,5,0
SM124,de,5,0
SAALS,de,5,0
SACHE,de,5,0
SALAT,de,5,0
SALDO,de,5,0
SCHAL,de,5,0
SCHAU,de,5,0
SCHUB,de,5,0
SEELE,de,5,0
SEGEN,de,5,0
SEIDE,de,5,0
SEIFE,de,5,0
SEILE,de,5,0
SEINS,de,5,0
SEITE,de,5,0
SENDE,de,5,0
SERIE,de,5,0
SETZE,de,5,0
SETZT,de,5,0
SICHT,de,5,0
SIEHE,de,5,0
SILAN,de,5,0
SINNE,de,5,0
SKALA,de,5,0
SOCKE,de,5,0
SOHLE,de,5,0
SOMIT,de,5,0
SONNE,de,5,0
SONST,de,5,0
SORGE,de,5,0
SORTE,de,5,0
SOWIE,de,5,0
SPASS,de,5,0
SPULE,de,5,0
STADT,de,5,0
STAMM,de,5,0
STATT,de,5,0
STAUB,de,5,0
STEGE,de,5,0
STEHT,de,5,0
STETS,de,5,0
STICH,de,5,0
STIEL,de,5,0
STIFT,de,5,0
STIRB,de,5,0
STIRN,de,5,0
STREB,de,5,0
STUFE,de,5,0
STUHL,de,5,0
STURZ,de,5,0
SUCHE,de,5,0
SUMME,de,5,0
SUPPE,de,5,0
SZENE,de,5,0
TAFEL,de,5,0
TAGEN,de,5,0
TAGES,de,5,0
TAKTE,de,5,0
TASSE,de,5,0
TATEN,de,5,0
TEICH,de,5,0
TEILE,de,5,0
TEILS,de,5,0
TETRA,de,5,0
TEXTE,de,5,0
THEMA,de,5,0
THRON,de,5,0
THURN,de,5,0
TIEFE,de,5,0
TINTE,de,5,0
TISCH,de,5,0
TITEL,de,5,0
TOENE,de,5,0
TRAFO,de,5,0
TRAUM,de,5,0
TREFF,de,5,0
TRENN,de,5,0
TRITT,de,5,0
TROJA,de,5,0
TROST,de,5,0
TROTZ,de,5,0
TUETE,de,5,0
TURBO,de,5,0
TURCK,de,5,0
TYPEN,de,5,0
TYPUS,de,5,0
UEBER,de,5,0
UDSSR,de,5,0
UFERN,de,5,0
UHREN,de,5,0
UMBAU,de,5,0
UMWEG,de,5,0
UNSER,de,5,0
UNTER,de,5,0
URALT,de,5,0
VT100,de,5,0
VALVO,de,5,0
VASEN,de,5,0
VATER,de,5,0
VERGL,de,5,0
VIDEO,de,5,0
VIELE,de,5,0
VISUM,de,5,0
VOLLE,de,5,0
WAERE,de,5,0
WAAGE,de,5,0
WACHS,de,5,0
WAGEN,de,5,0
WALZE,de,5,0
WANGE,de,5,0
WARTE,de,5,0
WARUM,de,5,0
WATTE,de,5,0
WEGEN,de,5,0
WEGES,de,5,0
WEILE,de,5,0
WEINE,de,5,0
WEISS,de,5,0
WEISE,de,5,0
WEITE,de,5,0
WELLE,de,5,0
WERKE,de,5,0
WERTE,de,5,0
WESEN,de,5,0
WESTE,de,5,0
WHITT,de,5,0
WIESE,de,5,0
WIESO,de,5,0
WILLE,de,5,0
WILLI,de,5,0
WINDE,de,5,0
WOBEI,de,5,0
WOCHE,de,5,0
WOLKE,de,5,0
WOMIT,de,5,0
WONNE,de,5,0
WORTE,de,5,0
WOYNA,de,5,0
WUCHT,de,5,0
WUNDE,de,5,0
XENIX,de,5,0
YAMPA,de,5,0
ZEILE,de,5,0
ZAKEL,de,5,0
ZANGE,de,5,0
ZECHE,de,5,0
ZEIGT,de,5,0
ZEILE,de,5,0
ZELLE,de,5,0
ZETER,de,5,0
ZEUGS,de,5,0
ZIELE,de,5,0
ZIELS,de,5,0
ZILOG,de,5,0
ZITAT,de,5,0
ZUDEM,de,5,0
ZUNGE,de,5,0
ZUVOR,de,5,0
ZWANG,de,5,0
ZWECK,de,5,0
ZWERG,de,5,0
ABZOG,de,5,0
ADRIG,de,5,0
AHMEN,de,5,0
AKTIV,de,5,0
AKUTE,de,5,0
ALICE,de,5,0
ALLEM,de,5,0
ALLEN,de,5,0
ALLES,de,5,0
ALLZU,de,5,0
ALTEM,de,5,0
ALTEN,de,5,0
ANBEI,de,5,0
ANTIK,de,5,0
ARMEN,de,5,0
ARMER,de,5,0
ARMES,de,5,0
ARTIG,de,5,0
ATMEN,de,5,0
ATMET,de,5,0
BAUEN,de,5,0
BAUTE,de,5,0
BEBEN,de,5,0
BEHOB,de,5,0
BEIDE,de,5,0
BEKAM,de,5,0
BESTE,de,5,0
BEUGE,de,5,0
BEUGT,de,5,0
BEVOR,de,5,0
BEZOG,de,5,0
BIEGT,de,5,0
BIETE,de,5,0
BIRGT,de,5,0
BITTE,de,5,0
BLASS,de,5,0
BLIEB,de,5,0
BLOED,de,5,0
BLOSS,de,5,0
BOESE,de,5,0
BOHRT,de,5,0
BOTEN,de,5,0
BRAUN,de,5,0
BREIT,de,5,0
BUNTE,de,5,0
CONM4,de,5,0
DABEI,de,5,0
DAHER,de,5,0
DAHIN,de,5,0
DAMIT,de,5,0
DANKE,de,5,0
DARAN,de,5,0
DARIN,de,5,0
DARUM,de,5,0
