HOEDEN,nl,6,0
HOEDER,nl,6,0
HOEKEN,nl,6,0
HOEKER,nl,6,0
HOEKIG,nl,6,0
HOEMPA,nl,6,0
HOEPEL,nl,6,0
HOEPLA,nl,6,0
HOEREN,nl,6,0
HOERIG,nl,6,0
HOETEL,nl,6,0
HOEVEN,nl,6,0
HOEVER,nl,6,0
HOEWEL,nl,6,0
HOEZEE,nl,6,0
HOFBAL,nl,6,0
HOFNAR,nl,6,0
HOGERS,nl,6,0
HOGING,nl,6,0
HOKKEN,nl,6,0
HOLEBI,nl,6,0
HOLIST,nl,6,0
HOLLEN,nl,6,0
HOLPIJP,nl,6,0
HOMMEL,nl,6,0
HOMMER,nl,6,0
HONEND,nl,6,0
HONGER,nl,6,0
HONING,nl,6,0
HONKEN,nl,6,0
HONNIG,nl,6,0
HOOGST,nl,6,0
HOOGTE,nl,6,0
HOOGTIJ,nl,6,0
HOOIEN,nl,6,0
HOOIER,nl,6,0
HOOKED,nl,6,0
HOPBEL,nl,6,0
HOPMAN,nl,6,0
HOPPEN,nl,6,0
HOPPER,nl,6,0
HOPSEN,nl,6,0
HORDEN,nl,6,0
HORECA,nl,6,0
HORIGE,nl,6,0
HORMON,nl,6,0
HORREN,nl,6,0
HORROR,nl,6,0
HORTEN,nl,6,0
HORTUS,nl,6,0
HORZEL,nl,6,0
HOSPES,nl,6,0
HOSPIK,nl,6,0
HOSSEL,nl,6,0
HOSSEN,nl,6,0
HOSTEL,nl,6,0
HOSTEN,nl,6,0
HOSTIE,nl,6,0
HOTDOG,nl,6,0
HOTSEN,nl,6,0
HOTTEN,nl,6,0
HOUDEN,nl,6,0
HOUDER,nl,6,0
HOUSEN,nl,6,0
HOUTEN,nl,6,0
HOUTIG,nl,6,0
HOUTJE,nl,6,0
HOUWEN,nl,6,0
HOUWER,nl,6,0
HOVING,nl,6,0
HUFTER,nl,6,0
HUIDEN,nl,6,0
HUIDIG,nl,6,0
HUIKEN,nl,6,0
HUILEN,nl,6,0
HUILER,nl,6,0
HUISJE,nl,6,0
HUIVEN,nl,6,0
HUIZEN,nl,6,0
HUKKEN,nl,6,0
HULLEN,nl,6,0
HULPJE,nl,6,0
HULSEL,nl,6,0
HUMAAN,nl,6,0
HUMBUG,nl,6,0
HUMEUR,nl,6,0
HUMMEL,nl,6,0
HUMMEN,nl,6,0
HUMMER,nl,6,0
HUMMUS,nl,6,0
HUNNER,nl,6,0
HUPPEN,nl,6,0
HUPSEN,nl,6,0
HURKEN,nl,6,0
HUTSEN,nl,6,0
HUZAAR,nl,6,0
HYBRIS,nl,6,0
IBIDEM,nl,6,0
IDEAAL,nl,6,0
IDEALE,nl,6,0
IDEEEN,nl,6,0
IDEEEL,nl,6,0
IDIOOM,nl,6,0
IDIOOT,nl,6,0
IDYLLE,nl,6,0
IEDERE,nl,6,0
IEMAND,nl,6,0
IEMKER,nl,6,0
IETSJE,nl,6,0
IETWAT,nl,6,0
IJKMAAT,nl,6,0
IJKMERK,nl,6,0
IJKPRIJS,nl,6,0
IJKPUNT,nl,6,0
IJLBODE,nl,6,0
IJLGOED,nl,6,0
IJLHEID,nl,6,0
IJLINGS,nl,6,0
IJSBAAN,nl,6,0
IJSBEEN,nl,6,0
IJSBEER,nl,6,0
IJSBERG,nl,6,0
IJSCLUB,nl,6,0
IJSELIJK,nl,6,0
IJSGANG,nl,6,0
IJSKAST,nl,6,0
IJSKOUD,nl,6,0
IJSLAAG,nl,6,0
IJSMERK,nl,6,0
IJSMUTS,nl,6,0
IJSPRET,nl,6,0
IJSRACE,nl,6,0
IJSSHOW,nl,6,0
IJSTANG,nl,6,0
IJSTHEE,nl,6,0
IJSVELD,nl,6,0
IJVEREN,nl,6,0
IJVERIG,nl,6,0
IJZELEN,nl,6,0
IJZEREN,nl,6,0
IKZELF,nl,6,0
IMKERIJ,nl,6,0
IMMENS,nl,6,0
IMMERS,nl,6,0
IMMUUN,nl,6,0
IMPACT,nl,6,0
IMPALA,nl,6,0
IMPORT,nl,6,0
IMPOST,nl,6,0
IMPULS,nl,6,0
INBAAR,nl,6,0
INCEST,nl,6,0
INDIEN,nl,6,0
INDIGO,nl,6,0
INDIUM,nl,6,0
INDOEN,nl,6,0
INDRUK,nl,6,0
INDULT,nl,6,0
INEENS,nl,6,0
INFAAM,nl,6,0
INFANT,nl,6,0
INFLUX,nl,6,0
INFUUS,nl,6,0
INGAAN,nl,6,0
INGANG,nl,6,0
INGOED,nl,6,0
INGOOI,nl,6,0
INHOUD,nl,6,0
INHOUT,nl,6,0
INKEEP,nl,6,0
INKEER,nl,6,0
INKJET,nl,6,0
INKOOP,nl,6,0
INKOUD,nl,6,0
INKTEN,nl,6,0
INLAAG,nl,6,0
INLAAT,nl,6,0
INLAGE,nl,6,0
INLAUT,nl,6,0
INLINE,nl,6,0
INLOOP,nl,6,0
INMAAK,nl,6,0
INNAME,nl,6,0
INNING,nl,6,0
INRUIL,nl,6,0
INSECT,nl,6,0
INSLAG,nl,6,0
INSPIT,nl,6,0
INSULT,nl,6,0
INTACT,nl,6,0
INTAKE,nl,6,0
INTENS,nl,6,0
INTERN,nl,6,0
INTIEM,nl,6,0
INTIJDS,nl,6,0
INTIMI,nl,6,0
INTREE,nl,6,0
INTREK,nl,6,0
INTRON,nl,6,0
INVERS,nl,6,0
INVERT,nl,6,0
INVITE,nl,6,0
INVITE,nl,6,0
INVOER,nl,6,0
INWORP,nl,6,0
INZAGE,nl,6,0
INZAKE,nl,6,0
INZIEN,nl,6,0
IRONIE,nl,6,0
ISTMUS,nl,6,0
IVOREN,nl,6,0
IZABEL,nl,6,0
JACKET,nl,6,0
JAEGER,nl,6,0
JAGERIJ,nl,6,0
JAGUAR,nl,6,0
JAKKEN,nl,6,0
JAKKES,nl,6,0
JAMMEN,nl,6,0
JAMMER,nl,6,0
JAMMIE,nl,6,0
JAMPOT,nl,6,0
JANGAT,nl,6,0
JANHEN,nl,6,0
JANKEN,nl,6,0
JANNEN,nl,6,0
JANOOM,nl,6,0
JANTJE,nl,6,0
JARGON,nl,6,0
JARIGE,nl,6,0
JASMIJN,nl,6,0
JASPIS,nl,6,0
JASSEN,nl,6,0
JASZAK,nl,6,0
JATTEN,nl,6,0
JATTER,nl,6,0
JEETJE,nl,6,0
JEGENS,nl,6,0
JEHOVA,nl,6,0
JEINEN,nl,6,0
JEKKER,nl,6,0
JENGEL,nl,6,0
JENNEN,nl,6,0
JERSEY,nl,6,0
JETLAG,nl,6,0
JETSET,nl,6,0
JETSKI,nl,6,0
JEUKEN,nl,6,0
JEUKTE,nl,6,0
JEZELF,nl,6,0
JIJZELF,nl,6,0
JINGLE,nl,6,0
JIPPIE,nl,6,0
JOBBEN,nl,6,0
JOCHIE,nl,6,0
JOCKEY,nl,6,0
JODIDE,nl,6,0
JODIUM,nl,6,0
JOEKEL,nl,6,0
JOELEN,nl,6,0
JOEPEN,nl,6,0
JOEPIE,nl,6,0
JOETJE,nl,6,0
JOFFER,nl,6,0
JOGGEN,nl,6,0
JOGGER,nl,6,0
JOINEN,nl,6,0
JOJOEN,nl,6,0
JOKKEN,nl,6,0
JOLLEN,nl,6,0
JONGDE,nl,6,0
JONGEN,nl,6,0
JONGER,nl,6,0
JONGST,nl,6,0
JONKER,nl,6,0
JONKIE,nl,6,0
JONNEN,nl,6,0
JOPPER,nl,6,0
JOUWEN,nl,6,0
JOYEUS,nl,6,0
JUDOKA,nl,6,0
JUDOEN,nl,6,0
JUFFER,nl,6,0
JUFFIE,nl,6,0
JUISTE,nl,6,0
JUJUBE,nl,6,0
JUKKEN,nl,6,0
JULLIE,nl,6,0
JUMPEN,nl,6,0
JUMPER,nl,6,0
JUNGLE,nl,6,0
JUNIOR,nl,6,0
JUNKIE,nl,6,0
JURIST,nl,6,0
JUSKOM,nl,6,0
JUTMIS,nl,6,0
JUTTEN,nl,6,0
JUTTER,nl,6,0
JUWEEL,nl,6,0
KAAIEN,nl,6,0
KAAIER,nl,6,0
KAAKJE,nl,6,0
KAALTE,nl,6,0
KAARDE,nl,6,0
KABAAI,nl,6,0
KABAAL,nl,6,0
KABAJA,nl,6,0
KABOTS,nl,6,0
KABUKI,nl,6,0
KACHEL,nl,6,0
KADUUK,nl,6,0
KAFFER,nl,6,0
KAFTAN,nl,6,0
KAFTEN,nl,6,0
KAFZAK,nl,6,0
KAJUIT,nl,6,0
KAKKEN,nl,6,0
KAKKER,nl,6,0
KALBAS,nl,6,0
KALFDE,nl,6,0
KALIEF,nl,6,0
KALIUM,nl,6,0
KALKEI,nl,6,0
KALKEN,nl,6,0
KALLEN,nl,6,0
KALMTE,nl,6,0
KALVEN,nl,6,0
KALVIJN,nl,6,0
KAMEEL,nl,6,0
KAMFER,nl,6,0
KAMMEN,nl,6,0
KAMPEN,nl,6,0
KAMPER,nl,6,0
KAMRAD,nl,6,0
KAMWOL,nl,6,0
KANAAL,nl,6,0
KANAAT,nl,6,0
KANEEL,nl,6,0
KANJER,nl,6,0
KANKER,nl,6,0
KANOET,nl,6,0
KANOEN,nl,6,0
KANOER,nl,6,0
KANSEL,nl,6,0
KANSEN,nl,6,0
KANTEN,nl,6,0
KANTIG,nl,6,0
KANTJE,nl,6,0
KANTON,nl,6,0
KAPERIJ,nl,6,0
KAPING,nl,6,0
KAPKAR,nl,6,0
KAPMES,nl,6,0
KAPOEN,nl,6,0
KAPPEN,nl,6,0
KAPPER,nl,6,0
KAPSEL,nl,6,0
KARAAT,nl,6,0
KARATE,nl,6,0
KAREEL,nl,6,0
KARKAS,nl,6,0
KARMIJN,nl,6,0
KARNEN,nl,6,0
KARPER,nl,6,0
KARPET,nl,6,0
KARRAD,nl,6,0
KARREN,nl,6,0
KARTEL,nl,6,0
KARTEN,nl,6,0
KARTON,nl,6,0
KARWEI,nl,6,0
KASBON,nl,6,0
KASHBA,nl,6,0
KASSEI,nl,6,0
KASSEN,nl,6,0
KASTEN,nl,6,0
KASTIE,nl,6,0
KATAAL,nl,6,0
KATERN,nl,6,0
KATION,nl,6,0
KATJES,nl,6,0
KATOEN,nl,6,0
KATOOG,nl,6,0
KATROL,nl,6,0
KATTEN,nl,6,0
KATTIG,nl,6,0
KATTIN,nl,6,0
KATUIL,nl,6,0
KATVIS,nl,6,0
KAUWEN,nl,6,0
KAWINA,nl,6,0
KEDIVE,nl,6,0
KEEPEN,nl,6,0
KEEPER,nl,6,0
KEERZIJ,nl,6,0
KEFFEN,nl,6,0
KEFFER,nl,6,0
KEGGEN,nl,6,0
KEIKOP,nl,6,0
KEILEN,nl,6,0
KEILER,nl,6,0
KEINIJG,nl,6,0
KEITJE,nl,6,0
KEITOF,nl,6,0
KEIZER,nl,6,0
KELDER,nl,6,0
KELNER,nl,6,0
KEMPEN,nl,6,0
KENNEL,nl,6,0
KENNEN,nl,6,0
KENNER,nl,6,0
KENNIS,nl,6,0
KEPPEL,nl,6,0
KERING,nl,6,0
KERKEN,nl,6,0
KERKER,nl,6,0
KERMEN,nl,6,0
KERMES,nl,6,0
KERMIS,nl,6,0
KERNEN,nl,6,0
KERRIE,nl,6,0
KERSEN,nl,6,0
KERVEL,nl,6,0
KERVEN,nl,6,0
KETJAP,nl,6,0
KETSEN,nl,6,0
KETTER,nl,6,0
KEUKEN,nl,6,0
KEUREN,nl,6,0
KEURIG,nl,6,0
KEUTEL,nl,6,0
KEUTER,nl,6,0
KEUVEL,nl,6,0
KEUZEN,nl,6,0
KEUZES,nl,6,0
KEVELS,nl,6,0
KEVLAR,nl,6,0
KICKEN,nl,6,0
KIEKEN,nl,6,0
KIEKJE,nl,6,0
KIELEN,nl,6,0
KIEMEN,nl,6,0
KIENEN,nl,6,0
KIEPEN,nl,6,0
KIEREN,nl,6,0
KIEVIT,nl,6,0
KIEZEL,nl,6,0
KIEZEN,nl,6,0
KIEZER,nl,6,0
KIFTEN,nl,6,0
KIJKDAG,nl,6,0
KIJKGAT,nl,6,0
KIJKTIJD,nl,6,0
KIJKUIT,nl,6,0
KIJVERS,nl,6,0
KIKKEN,nl,6,0
KIKKER,nl,6,0
KILLEN,nl,6,0
KILLER,nl,6,0
KILLIG,nl,6,0
KIMMEN,nl,6,0
KIMONO,nl,6,0
KINASE,nl,6,0
KINEMA,nl,6,0
KININE,nl,6,0
KINKEL,nl,6,0
KINKEN,nl,6,0
KIPKAP,nl,6,0
KIPPEN,nl,6,0
KIPPER,nl,6,0
KIPPIG,nl,6,0
KIPSEL,nl,6,0
KIRREN,nl,6,0
KIRSCH,nl,6,0
KISSEN,nl,6,0
KISTEN,nl,6,0
KISTJE,nl,6,0
KITSCH,nl,6,0
KITSEN,nl,6,0
KITTEN,nl,6,0
KITTIG,nl,6,0
KLABAK,nl,6,0
KLACHT,nl,6,0
KLADJE,nl,6,0
KLAGEN,nl,6,0
KLAGER,nl,6,0
KLAREN,nl,6,0
KLASSE,nl,6,0
KLAVER,nl,6,0
KLEDEN,nl,6,0
KLEIEN,nl,6,0
KLEIIG,nl,6,0
KLEINE,nl,6,0
KLEPEL,nl,6,0
KLEREN,nl,6,0
KLEUMS,nl,6,0
KLEVEN,nl,6,0
KLEVER,nl,6,0
KLIMOP,nl,6,0
KLODDE,nl,6,0
KLOKJE,nl,6,0
KLOKKE,nl,6,0
KLONEN,nl,6,0
KLOPJE,nl,6,0
KLORIS,nl,6,0
KLOTEN,nl,6,0
KLOVEN,nl,6,0
KLOVER,nl,6,0
KLUCHT,nl,6,0
KLUNEN,nl,6,0
KLUWEN,nl,6,0
KLYSMA,nl,6,0
KNAGEN,nl,6,0
KNECHT,nl,6,0
KNEDEN,nl,6,0
KNEDER,nl,6,0
KNEKEL,nl,6,0
KNEPEN,nl,6,0
KNEVEL,nl,6,0
KNIEEN,nl,6,0
KNIJPEN,nl,6,0
KNIJPER,nl,6,0
KNIPPA,nl,6,0
KNOERT,nl,6,0
KNOEST,nl,6,0
KNOKIG,nl,6,0
KNOPEN,nl,6,0
KNOPIG,nl,6,0
KNOTJE,nl,6,0
KNUDDE,nl,6,0
KNUIST,nl,6,0
KNURFT,nl,6,0
KOBALT,nl,6,0
KOBOLD,nl,6,0
KODDIG,nl,6,0
KOEBEL,nl,6,0
KOEDOE,nl,6,0
KOEIEN,nl,6,0
KOEKEN,nl,6,0
KOEKJE,nl,6,0
KOELAK,nl,6,0
KOELEN,nl,6,0
KOELER,nl,6,0
KOELIE,nl,6,0
KOELTE,nl,6,0
KOEPEL,nl,6,0
KOEPOK,nl,6,0
KOEREN,nl,6,0
KOETJE,nl,6,0
KOFFER,nl,6,0
KOFFIE,nl,6,0
KOHIER,nl,6,0
KOKEND,nl,6,0
KOKERIJ,nl,6,0
KOKING,nl,6,0
KOKKEL,nl,6,0
KOKKEN,nl,6,0
KOKKER,nl,6,0
KOKKIE,nl,6,0
KOKKIN,nl,6,0
KOLBAK,nl,6,0
KOLDER,nl,6,0
KOLERE,nl,6,0
KOLFJE,nl,6,0
KOLIEK,nl,6,0
KOLKEN,nl,6,0
KOLLEN,nl,6,0
KOLVEN,nl,6,0
KOLVER,nl,6,0
KOMAAN,nl,6,0
KOMEET,nl,6,0
KOMEND,nl,6,0
KOMIEK,nl,6,0
KOMMEN,nl,6,0
KOMMER,nl,6,0
KOMPAS,nl,6,0
KOMPEL,nl,6,0
KONDEN,nl,6,0
KONGSI,nl,6,0
KONING,nl,6,0
KONKEL,nl,6,0
KONTJE,nl,6,0
KOOIEN,nl,6,0
KOOPJE,nl,6,0
KOORDE,nl,6,0
KOORTS,nl,6,0
KOOTJE,nl,6,0
KOPBAL,nl,6,0
KOPEKE,nl,6,0
KOPMAN,nl,6,0
KOPPEL,nl,6,0
KOPPEN,nl,6,0
KOPPER,nl,6,0
KOPPIG,nl,6,0
KOPPIJN,nl,6,0
KOPROL,nl,6,0
KOPTEN,nl,6,0
KORAAL,nl,6,0
KORDON,nl,6,0
KORIST,nl,6,0
KORNAK,nl,6,0
KORNEL,nl,6,0
KORNET,nl,6,0
KORNIS,nl,6,0
KORREL,nl,6,0
KORREN,nl,6,0
KORSET,nl,6,0
KORTAF,nl,6,0
KORTBIJ,nl,6,0
KORTEN,nl,6,0
KORTER,nl,6,0
KORTOM,nl,6,0
KORTTE,nl,6,0
KORUND,nl,6,0
KORVEN,nl,6,0
KORVET,nl,6,0
KORZEL,nl,6,0
KOSMOS,nl,6,0
KOSSEM,nl,6,0
KOSTEN,nl,6,0
KOSTER,nl,6,0
KOTERIJ,nl,6,0
KOTSEN,nl,6,0
KOTTER,nl,6,0
KOUSJE,nl,6,0
KOUTEN,nl,6,0
KOUTER,nl,6,0
KOUTJE,nl,6,0
KOZERIJ,nl,6,0
KRACHT,nl,6,0
KRAGEN,nl,6,0
KRAGGE,nl,6,0
KRAKEN,nl,6,0
KRAKER,nl,6,0
KRALEN,nl,6,0
KRAMEN,nl,6,0
KRAMER,nl,6,0
KRANEN,nl,6,0
KRANIG,nl,6,0
KRANKE,nl,6,0
KRAPTE,nl,6,0
KRATER,nl,6,0
KRATES,nl,6,0
KRATON,nl,6,0
KREEFT,nl,6,0
KREGEL,nl,6,0
KREGEN,nl,6,0
KREKEL,nl,6,0
KRETEN,nl,6,0
KREVEL,nl,6,0
KRIBBE,nl,6,0
KRIJGEN,nl,6,0
KRIJGER,nl,6,0
KRIJSEN,nl,6,0
KRIJTEN,nl,6,0
KRIJTER,nl,6,0
KRIJTJE,nl,6,0
KROCHT,nl,6,0
KRODDE,nl,6,0
KROKEN,nl,6,0
KROKET,nl,6,0
KROKUS,nl,6,0
KROMME,nl,6,0
KROMTE,nl,6,0
KRONEN,nl,6,0
KROOST,nl,6,0
KROPEN,nl,6,0
KROZEN,nl,6,0
KROZIG,nl,6,0
KRUIEN,nl,6,0
KRUIER,nl,6,0
KRUKAS,nl,6,0
KUBIEK,nl,6,0
KUBIST,nl,6,0
KUCHEN,nl,6,0
KUIKEN,nl,6,0
KUILEN,nl,6,0
KUILER,nl,6,0
KUIPEN,nl,6,0
KUIPER,nl,6,0
KUISEN,nl,6,0
KUISER,nl,6,0
KUITER,nl,6,0
KUIVEN,nl,6,0
KUIZEN,nl,6,0
KULLEN,nl,6,0
KUMMEL,nl,6,0
KUNDIG,nl,6,0
KUNGFU,nl,6,0
KUNNEN,nl,6,0
KURKEN,nl,6,0
KUSSEN,nl,6,0
KUTTEN,nl,6,0
KUTWIJF,nl,6,0
KWAAIE,nl,6,0
KWABBE,nl,6,0
KWADER,nl,6,0
KWAKEN,nl,6,0
KWALIJK,nl,6,0
KWARTO,nl,6,0
KWARTS,nl,6,0
KWEKEN,nl,6,0
KWEKER,nl,6,0
KWELEN,nl,6,0
KWEZEL,nl,6,0
KWIBUS,nl,6,0
KWIJLEN,nl,6,0
KWIJNEN,nl,6,0
KWIJTEN,nl,6,0
LAAGJE,nl,6,0
LAAGTE,nl,6,0
LAAGTIJ,nl,6,0
LAAIEN,nl,6,0
LAATJE,nl,6,0
LAATST,nl,6,0
LABBER,nl,6,0
LABEUR,nl,6,0
LABIEL,nl,6,0
LACHEN,nl,6,0
LACHER,nl,6,0
LACUNE,nl,6,0
LADDER,nl,6,0
LADING,nl,6,0
LAESIE,nl,6,0
LAFBEK,nl,6,0
LAGUNE,nl,6,0
LAKENS,nl,6,0
LAKJAS,nl,6,0
LAKKEN,nl,6,0
LAKOOI,nl,6,0
LALLEN,nl,6,0
LAMBDA,nl,6,0
LAMBEL,nl,6,0
LAMFER,nl,6,0
LAMMEN,nl,6,0
LAMMIG,nl,6,0
LAMOEN,nl,6,0
LAMZAK,nl,6,0
LANCET,nl,6,0
LANDEN,nl,6,0
LANDIJS,nl,6,0
LANDJE,nl,6,0
LANDZIJ,nl,6,0
LANGEN,nl,6,0
LANGER,nl,6,0
LANGST,nl,6,0
LANSEN,nl,6,0
LAPPEN,nl,6,0
LAPPER,nl,6,0
LAPSUS,nl,6,0
LAPTOP,nl,6,0
LAPZAK,nl,6,0
LARIKS,nl,6,0
LARYNX,nl,6,0
LASDOP,nl,6,0
LASERS,nl,6,0
LASMES,nl,6,0
LASSEN,nl,6,0
LASSER,nl,6,0
LASTEN,nl,6,0
LASTER,nl,6,0
LASTIG,nl,6,0
LATENT,nl,6,0
LATING,nl,6,0
LATINO,nl,6,0
LATTEN,nl,6,0
LAUDEN,nl,6,0
LAUWER,nl,6,0
LAUWTE,nl,6,0
LAVABO,nl,6,0
LAVING,nl,6,0
LAWAAI,nl,6,0
LAWINE,nl,6,0
LAXANS,nl,6,0
LAZERIJ,nl,6,0
LAZUUR,nl,6,0
LEADER,nl,6,0
LEAGUE,nl,6,0
LEASEN,nl,6,0
LEBAAL,nl,6,0
LEBBIG,nl,6,0
LEBLAM,nl,6,0
LECTOR,nl,6,0
LEEGTE,nl,6,0
LEEMAN,nl,6,0
LEEMTE,nl,6,0
LEGAAL,nl,6,0
LEGAAT,nl,6,0
LEGATO,nl,6,0
LEGGEN,nl,6,0
LEGGER,nl,6,0
LEGHEN,nl,6,0
LEGKIP,nl,6,0
LEGRAS,nl,6,0
LEGSEL,nl,6,0
LEGTIJD,nl,6,0
LEIDEN,nl,6,0
LEIDER,nl,6,0
LEISEL,nl,6,0
LEKBAK,nl,6,0
LEKGAT,nl,6,0
LEKKEN,nl,6,0
LEKKER,nl,6,0
LEKVRIJ,nl,6,0
LELLEN,nl,6,0
LEMMER,nl,6,0
LEMMET,nl,6,0
LEMUUR,nl,6,0
LENGEN,nl,6,0
LENGTE,nl,6,0
LENING,nl,6,0
LENTES,nl,6,0
LENZEN,nl,6,0
LEPERD,nl,6,0
LEPPEN,nl,6,0
LEPTON,nl,6,0
LERAAR,nl,6,0
LERING,nl,6,0
LESDAG,nl,6,0
LESSEN,nl,6,0
LESTIJD,nl,6,0
LESUUR,nl,6,0
LETAAL,nl,6,0
LETSEL,nl,6,0
LETTEN,nl,6,0
LETTER,nl,6,0
LEUGEN,nl,6,0
LEUNEN,nl,6,0
LEUREN,nl,6,0
LEUTER,nl,6,0
LEUTIG,nl,6,0
LEUZEN,nl,6,0
LEVEND,nl,6,0
LEVIET,nl,6,0
LEZING,nl,6,0
LIBERO,nl,6,0
LIBIDO,nl,6,0
LIBRIJE,nl,6,0
LICTOR,nl,6,0
LIEDEN,nl,6,0
LIEDJE,nl,6,0
LIEFDE,nl,6,0
LIEFJE,nl,6,0
LIEFST,nl,6,0
LIEGEN,nl,6,0
LIEREN,nl,6,0
LIEVEN,nl,6,0
LIEVER,nl,6,0
LIEVIG,nl,6,0
LIFLAF,nl,6,0
LIFTEN,nl,6,0
LIFTER,nl,6,0
LIGBAD,nl,6,0
LIGBED,nl,6,0
LIGBOX,nl,6,0
LIGDAG,nl,6,0
LIGGEN,nl,6,0
LIGGER,nl,6,0
LIGHAL,nl,6,0
LIGWEI,nl,6,0
LIJDEND,nl,6,0
LIJKBUS,nl,6,0
LIJKWIT,nl,6,0
LIJMKAM,nl,6,0
LIJMPOT,nl,6,0
LIJNBUS,nl,6,0
LIJNTJE,nl,6,0
LIJSTEN,nl,6,0
LIJSTER,nl,6,0
LIJZEIL,nl,6,0
LIJZIJDE,nl,6,0
LIKEUR,nl,6,0
LIKKEN,nl,6,0
LIKKER,nl,6,0
LILLEN,nl,6,0
LILLIG,nl,6,0
LIMBUS,nl,6,0
LIMIET,nl,6,0
LIMOEN,nl,6,0
LINDEN,nl,6,0
LINKEN,nl,6,0
LINKER,nl,6,0
LINKSE,nl,6,0
LINNEN,nl,6,0
LINTJE,nl,6,0
LIPIDE,nl,6,0
LIPLAP,nl,6,0
LIPPEN,nl,6,0
LIPVIS,nl,6,0
LISEEN,nl,6,0
LISPEN,nl,6,0
LISSEN,nl,6,0
LISTIG,nl,6,0
LITURG,nl,6,0
LIVING,nl,6,0
LIVREI,nl,6,0
LIVRET,nl,6,0
LIEREN,nl,6,0
LOAFER,nl,6,0
LOBBEN,nl,6,0
LOBBES,nl,6,0
LOBBIG,nl,6,0
LOBOOR,nl,6,0
LOCKER,nl,6,0
LODDER,nl,6,0
LODING,nl,6,0
LOEDER,nl,6,0
LOEFZIJ,nl,6,0
LOEIEN,nl,6,0
LOEIER,nl,6,0
LOELAV,nl,6,0
LOEPEN,nl,6,0
LOEREN,nl,6,0
LOERIS,nl,6,0
LOETEN,nl,6,0
LOEVEN,nl,6,0
LOEVER,nl,6,0
LOGGEN,nl,6,0
LOGGER,nl,6,0
LOGGIA,nl,6,0
LOGICA,nl,6,0
LOGIES,nl,6,0
LOGLIJN,nl,6,0
LOKAAL,nl,6,0
LOKAAS,nl,6,0
LOKKEN,nl,6,0
LOKKER,nl,6,0
LOKKIG,nl,6,0
LOLITA,nl,6,0
LOLLEN,nl,6,0
LOLLIG,nl,6,0
LOMBOK,nl,6,0
LOMMER,nl,6,0
LOMPEN,nl,6,0
LONEND,nl,6,0
LONKEN,nl,6,0
LOODJE,nl,6,0
LOOIEN,nl,6,0
LOOIER,nl,6,0
LOOPJE,nl,6,0
LOOTJE,nl,6,0
LOPEND,nl,6,0
LORREN,nl,6,0
LORRIE,nl,6,0
LORRIG,nl,6,0
LOSBOL,nl,6,0
LOSDAG,nl,6,0
LOSJES,nl,6,0
LOSSEN,nl,6,0
LOSSER,nl,6,0
LOSWAL,nl,6,0
LOSWEG,nl,6,0
LOTERIJ,nl,6,0
LOTING,nl,6,0
LOTION,nl,6,0
LOUCHE,nl,6,0
LOUNGE,nl,6,0
LOUTER,nl,6,0
LOUWEN,nl,6,0
LOYAAL,nl,6,0
LOZING,nl,6,0
LUBBEN,nl,6,0
LUCIDE,nl,6,0
LUDIEK,nl,6,0
LUIBAK,nl,6,0
LUIDEN,nl,6,0
LUIDOP,nl,6,0
LUIFEL,nl,6,0
LUIKEN,nl,6,0
LUILAK,nl,6,0
LUIMEN,nl,6,0
LUIMIG,nl,6,0
LUIZEN,nl,6,0
LUIZIG,nl,6,0
LUKKEN,nl,6,0
LULLEN,nl,6,0
LULLIG,nl,6,0
LUMMEL,nl,6,0
LUNAIR,nl,6,0
LUNZEN,nl,6,0
LUPINE,nl,6,0
LURKEN,nl,6,0
LURVEN,nl,6,0
LUSSEN,nl,6,0
LUSTEN,nl,6,0
LUSTER,nl,6,0
LUSTIG,nl,6,0
LUSTRE,nl,6,0
LUTTEL,nl,6,0
LYCEUM,nl,6,0
LYCHEE,nl,6,0
LYRIEK,nl,6,0
LYSINE,nl,6,0
MAAIEN,nl,6,0
MAAIER,nl,6,0
MAARTE,nl,6,0
MAARTS,nl,6,0
MAATJE,nl,6,0
MACHER,nl,6,0
MADAME,nl,6,0
MADERA,nl,6,0
MADRAS,nl,6,0
MAFFEN,nl,6,0
MAFFER,nl,6,0
MAFFIA,nl,6,0
MAGERE,nl,6,0
MAGIER,nl,6,0
MAGNUM,nl,6,0
MAILEN,nl,6,0
MAJEUR,nl,6,0
MAJOOR,nl,6,0
MAKAAK,nl,6,0
MAKELIJ,nl,6,0
MAKERIJ,nl,6,0
MAKKEN,nl,6,0
MAKKER,nl,6,0
MAKKIE,nl,6,0
MAKRON,nl,6,0
MALAGA,nl,6,0
MALERIJ,nl,6,0
MALING,nl,6,0
MALIEN,nl,6,0
MALLEN,nl,6,0
MALLER,nl,6,0
MALUWE,nl,6,0
MAMMEN,nl,6,0
MAMMIE,nl,6,0
MAMMON,nl,6,0
MAMZEL,nl,6,0
MANCHE,nl,6,0
MANDAG,nl,6,0
MANDIR,nl,6,0
MANEGE,nl,6,0
MANGAT,nl,6,0
MANGEL,nl,6,0
MANIAK,nl,6,0
MANIER,nl,6,0
MANING,nl,6,0
MANIOK,nl,6,0
MANKEN,nl,6,0
MANLIJK,nl,6,0
MANNEN,nl,6,0
MANNIN,nl,6,0
MANTEL,nl,6,0
MANTRA,nl,6,0
MANUUR,nl,6,0
MANWIJF,nl,6,0
