ROZEN,nl,5,0
ROZET,nl,5,0
ROZIG,nl,5,0
ROZIJN,nl,5,0
RUCHE,nl,5,0
RUGBY,nl,5,0
RUIDE,nl,5,0
RUIEN,nl,5,0
RULIJS,nl,5,0
RUMBA,nl,5,0
RUSTE,nl,5,0
RUWEN,nl,5,0
RUWTE,nl,5,0
RUZIE,nl,5,0
RUINE,nl,5,0
SABEL,nl,5,0
SABRA,nl,5,0
SAGEN,nl,5,0
SAJET,nl,5,0
SALAM,nl,5,0
SALDI,nl,5,0
SALDO,nl,5,0
SALET,nl,5,0
SALIE,nl,5,0
SALMI,nl,5,0
SALON,nl,5,0
SALSA,nl,5,0
SALTO,nl,5,0
SALUT,nl,5,0
SALVO,nl,5,0
SAMBA,nl,5,0
SAMEN,nl,5,0
SANTE,nl,5,0
SAPPE,nl,5,0
SARIN,nl,5,0
SATAN,nl,5,0
SATER,nl,5,0
SATIJN,nl,5,0
SAUNA,nl,5,0
SAVEN,nl,5,0
SCALA,nl,5,0
SCALP,nl,5,0
SCENE,nl,5,0
SCHAB,nl,5,0
SCHAP,nl,5,0
SCHAR,nl,5,0
SCHAT,nl,5,0
SCHEE,nl,5,0
SCHEG,nl,5,0
SCHEI,nl,5,0
SCHEL,nl,5,0
SCHEP,nl,5,0
SCHIJF,nl,5,0
SCHIJN,nl,5,0
SCHIJT,nl,5,0
SCHIK,nl,5,0
SCHIL,nl,5,0
SCHIM,nl,5,0
SCHIP,nl,5,0
SCHOK,nl,5,0
SCHOL,nl,5,0
SCHOP,nl,5,0
SCHOR,nl,5,0
SCHOT,nl,5,0
SCHUB,nl,5,0
SCHUT,nl,5,0
SCHUW,nl,5,0
SCONE,nl,5,0
SCOOP,nl,5,0
SCOPE,nl,5,0
SCORE,nl,5,0
SCOUT,nl,5,0
SCRIP,nl,5,0
SCRUB,nl,5,0
SCRUM,nl,5,0
SCENE,nl,5,0
SEDAN,nl,5,0
SEDER,nl,5,0
SEKSE,nl,5,0
SEKTE,nl,5,0
SEPIA,nl,5,0
SEPOT,nl,5,0
SERAF,nl,5,0
SEREH,nl,5,0
SERGE,nl,5,0
SERIE,nl,5,0
SERRE,nl,5,0
SERUM,nl,5,0
SERVE,nl,5,0
SESAM,nl,5,0
SENOR,nl,5,0
SFEER,nl,5,0
SFINX,nl,5,0
SHAWL,nl,5,0
SHEET,nl,5,0
SHELL,nl,5,0
SHIFT,nl,5,0
SHIRT,nl,5,0
SHOCK,nl,5,0
SHOGI,nl,5,0
SHORT,nl,5,0
SHUNT,nl,5,0
SIBBE,nl,5,0
SICAV,nl,5,0
SIFON,nl,5,0
SIGMA,nl,5,0
SIJSJE,nl,5,0
SILEX,nl,5,0
SINAS,nl,5,0
SINDS,nl,5,0
SINJO,nl,5,0
SINUS,nl,5,0
SIRIH,nl,5,0
SISAL,nl,5,0
SISTE,nl,5,0
SITAR,nl,5,0
SJAAL,nl,5,0
SJAHS,nl,5,0
SJAKO,nl,5,0
SJANS,nl,5,0
SJEES,nl,5,0
SJEIK,nl,5,0
SJERP,nl,5,0
SJOEL,nl,5,0
SJOUW,nl,5,0
SKAAT,nl,5,0
SKALD,nl,5,0
SKEET,nl,5,0
SKIET,nl,5,0
SKIFF,nl,5,0
SKIEN,nl,5,0
SKIER,nl,5,0
SKUNK,nl,5,0
SLAAF,nl,5,0
SLAAK,nl,5,0
SLAAN,nl,5,0
SLAAP,nl,5,0
SLANG,nl,5,0
SLANK,nl,5,0
SLASH,nl,5,0
SLEDE,nl,5,0
SLEEP,nl,5,0
SLEET,nl,5,0
SLEMP,nl,5,0
SLENK,nl,5,0
SLEUF,nl,5,0
SLEUR,nl,5,0
SLICE,nl,5,0
SLIEP,nl,5,0
SLIER,nl,5,0
SLIET,nl,5,0
SLOEF,nl,5,0
SLOEG,nl,5,0
SLOEP,nl,5,0
SLOME,nl,5,0
SLOMP,nl,5,0
SLONK,nl,5,0
SLONS,nl,5,0
SLOOF,nl,5,0
SLOOM,nl,5,0
SLOOP,nl,5,0
SLOOR,nl,5,0
SLOOT,nl,5,0
SLORP,nl,5,0
SLUIF,nl,5,0
SLUIK,nl,5,0
SLUIS,nl,5,0
SLUIT,nl,5,0
SLUMP,nl,5,0
SLURF,nl,5,0
SLURP,nl,5,0
SLUWE,nl,5,0
SMAAD,nl,5,0
SMAAK,nl,5,0
SMACK,nl,5,0
SMALL,nl,5,0
SMALT,nl,5,0
SMART,nl,5,0
SMASH,nl,5,0
SMEER,nl,5,0
SMEET,nl,5,0
SMELT,nl,5,0
SMEUE,nl,5,0
SMOEL,nl,5,0
SMOES,nl,5,0
SMOLT,nl,5,0
SMOOK,nl,5,0
SMOOR,nl,5,0
SMOUS,nl,5,0
SMOUT,nl,5,0
SMURF,nl,5,0
SNAAI,nl,5,0
SNAAK,nl,5,0
SNAAR,nl,5,0
SNACK,nl,5,0
SNARS,nl,5,0
SNAUW,nl,5,0
SNEDE,nl,5,0
SNEED,nl,5,0
SNEEP,nl,5,0
SNEER,nl,5,0
SNEES,nl,5,0
SNERT,nl,5,0
SNEUE,nl,5,0
SNODE,nl,5,0
SNOEI,nl,5,0
SNOEK,nl,5,0
SNOEP,nl,5,0
SNOER,nl,5,0
SNOES,nl,5,0
SNOET,nl,5,0
SNOOD,nl,5,0
SNOOF,nl,5,0
SNOOT,nl,5,0
SNUIF,nl,5,0
SNUIT,nl,5,0
SNURK,nl,5,0
SOBER,nl,5,0
SOEFI,nl,5,0
SOERA,nl,5,0
SOESA,nl,5,0
SOLDE,nl,5,0
SOLDIJ,nl,5,0
SOLEX,nl,5,0
SOMMA,nl,5,0
SONAR,nl,5,0
SONDE,nl,5,0
SOORT,nl,5,0
SORES,nl,5,0
SORRY,nl,5,0
SOUND,nl,5,0
SPAAK,nl,5,0
SPAAN,nl,5,0
SPAAT,nl,5,0
SPADE,nl,5,0
SPAHI,nl,5,0
SPALK,nl,5,0
SPANG,nl,5,0
SPANT,nl,5,0
SPATS,nl,5,0
SPEED,nl,5,0
SPEEK,nl,5,0
SPEEN,nl,5,0
SPEER,nl,5,0
SPEET,nl,5,0
SPELD,nl,5,0
SPELT,nl,5,0
SPIER,nl,5,0
SPIES,nl,5,0
SPIJER,nl,5,0
SPIJTS,nl,5,0
SPIKE,nl,5,0
SPINT,nl,5,0
SPION,nl,5,0
SPITS,nl,5,0
SPLIT,nl,5,0
SPOED,nl,5,0
SPOEL,nl,5,0
SPONG,nl,5,0
SPONS,nl,5,0
SPOOG,nl,5,0
SPOOK,nl,5,0
SPOOR,nl,5,0
SPOOT,nl,5,0
SPORE,nl,5,0
SPORT,nl,5,0
SPOUW,nl,5,0
SPRAY,nl,5,0
SPREI,nl,5,0
SPROT,nl,5,0
SPRUW,nl,5,0
SPUIT,nl,5,0
SPURT,nl,5,0
SPUUG,nl,5,0
SQUAW,nl,5,0
STAAF,nl,5,0
STAAG,nl,5,0
STAAK,nl,5,0
STAAL,nl,5,0
STAAN,nl,5,0
STAAR,nl,5,0
STAAT,nl,5,0
STADS,nl,5,0
STAGE,nl,5,0
STAMP,nl,5,0
STAND,nl,5,0
STANG,nl,5,0
STANK,nl,5,0
START,nl,5,0
STATE,nl,5,0
STEAK,nl,5,0
STEEF,nl,5,0
STEEG,nl,5,0
STEEK,nl,5,0
STEEL,nl,5,0
STEEN,nl,5,0
STEIL,nl,5,0
STELE,nl,5,0
STELP,nl,5,0
STELT,nl,5,0
STENG,nl,5,0
STENO,nl,5,0
STEPS,nl,5,0
STERK,nl,5,0
STERN,nl,5,0
STEUN,nl,5,0
STEUR,nl,5,0
STICK,nl,5,0
STIEL,nl,5,0
STIER,nl,5,0
STIET,nl,5,0
STIFT,nl,5,0
STIJVE,nl,5,0
STINS,nl,5,0
STIPT,nl,5,0
STOCK,nl,5,0
STOEL,nl,5,0
STOEP,nl,5,0
STOER,nl,5,0
STOET,nl,5,0
STOLA,nl,5,0
STOLP,nl,5,0
STOMA,nl,5,0
STOMP,nl,5,0
STOND,nl,5,0
STONK,nl,5,0
STOOF,nl,5,0
STOOL,nl,5,0
STOOM,nl,5,0
STOOP,nl,5,0
STOOT,nl,5,0
STORE,nl,5,0
STORM,nl,5,0
STORT,nl,5,0
STOUT,nl,5,0
STRAF,nl,5,0
STRAK,nl,5,0
STRAM,nl,5,0
STRAS,nl,5,0
STREK,nl,5,0
STRIJD,nl,5,0
STRIJK,nl,5,0
STRIK,nl,5,0
STRIP,nl,5,0
STROP,nl,5,0
STROT,nl,5,0
STUFF,nl,5,0
STUIK,nl,5,0
STUIP,nl,5,0
STUIT,nl,5,0
STULP,nl,5,0
STUNT,nl,5,0
STUUR,nl,5,0
STYLO,nl,5,0
STELE,nl,5,0
STERE,nl,5,0
SUAVE,nl,5,0
SUITE,nl,5,0
SUJET,nl,5,0
SULKY,nl,5,0
SUMAK,nl,5,0
SUMMA,nl,5,0
SUPER,nl,5,0
SUSHI,nl,5,0
SUEDE,nl,5,0
SWAMI,nl,5,0
SWING,nl,5,0
SYLFE,nl,5,0
SYRAH,nl,5,0
TAAIE,nl,5,0
TAART,nl,5,0
TAATS,nl,5,0
TABAK,nl,5,0
TABEE,nl,5,0
TABEL,nl,5,0
TABIJN,nl,5,0
TABLA,nl,5,0
TABOE,nl,5,0
TAFEL,nl,5,0
TAFIA,nl,5,0
TAFZIJ,nl,5,0
TAHIN,nl,5,0
TAHOE,nl,5,0
TAIGA,nl,5,0
TAKEL,nl,5,0
TAKEN,nl,5,0
TALEN,nl,5,0
TALIE,nl,5,0
TALIG,nl,5,0
TALON,nl,5,0
TALUD,nl,5,0
TANEN,nl,5,0
TANGA,nl,5,0
TANGO,nl,5,0
TANIG,nl,5,0
TANTE,nl,5,0
TAPAS,nl,5,0
TAPEN,nl,5,0
TAPIJT,nl,5,0
TAPIR,nl,5,0
TAROK,nl,5,0
TAROT,nl,5,0
TARRA,nl,5,0
TARWE,nl,5,0
TATER,nl,5,0
TAUGE,nl,5,0
TAUPE,nl,5,0
TAXOL,nl,5,0
TAXON,nl,5,0
TAXUS,nl,5,0
TEAEN,nl,5,0
TEDDY,nl,5,0
TEDER,nl,5,0
TEELT,nl,5,0
TEEMS,nl,5,0
TEERS,nl,5,0
TEGEL,nl,5,0
TEGEN,nl,5,0
TEINT,nl,5,0
TEKEN,nl,5,0
TEKST,nl,5,0
TELCO,nl,5,0
TELEN,nl,5,0
TELER,nl,5,0
TELEX,nl,5,0
TEMEN,nl,5,0
TEMER,nl,5,0
TEMET,nl,5,0
TEMPO,nl,5,0
TEMPE,nl,5,0
TENEN,nl,5,0
TENOR,nl,5,0
TENUE,nl,5,0
TENZIJ,nl,5,0
TEPEL,nl,5,0
TEREN,nl,5,0
TERIG,nl,5,0
TERNE,nl,5,0
TERRA,nl,5,0
TERTS,nl,5,0
TERUG,nl,5,0
TESTS,nl,5,0
TETRA,nl,5,0
TEZEN,nl,5,0
THANS,nl,5,0
THEMA,nl,5,0
THESE,nl,5,0
THUIS,nl,5,0
THUJA,nl,5,0
THYRS,nl,5,0
TIAAR,nl,5,0
TIARA,nl,5,0
TICJE,nl,5,0
TIEND,nl,5,0
TIENS,nl,5,0
TIJDIG,nl,5,0
TIJGEN,nl,5,0
TIJGER,nl,5,0
TIJKEN,nl,5,0
TIKJE,nl,5,0
TILDE,nl,5,0
TIMEN,nl,5,0
TIMER,nl,5,0
TINAS,nl,5,0
TINNE,nl,5,0
TINTO,nl,5,0
TIPSY,nl,5,0
TIRAN,nl,5,0
TIRAS,nl,5,0
TITAN,nl,5,0
TITEL,nl,5,0
TITER,nl,5,0
TJALK,nl,5,0
TJERK,nl,5,0
TOAST,nl,5,0
TOBBE,nl,5,0
TOCHT,nl,5,0
TODDY,nl,5,0
TOEAN,nl,5,0
TOETS,nl,5,0
TOFOE,nl,5,0
TOGEN,nl,5,0
TOGES,nl,5,0
TOKEN,nl,5,0
TOMBE,nl,5,0
TOMEN,nl,5,0
TOMMY,nl,5,0
TONEN,nl,5,0
TONER,nl,5,0
TONIC,nl,5,0
TONIJN,nl,5,0
TONUS,nl,5,0
TOORN,nl,5,0
TOOST,nl,5,0
TOPAS,nl,5,0
TOPIC,nl,5,0
TOPJE,nl,5,0
TOPOS,nl,5,0
TOQUE,nl,5,0
TOREN,nl,5,0
TOROS,nl,5,0
TORSO,nl,5,0
TORUS,nl,5,0
TOSTE,nl,5,0
TOSTI,nl,5,0
TOTEM,nl,5,0
TOTOK,nl,5,0
TRAAG,nl,5,0
TRAAN,nl,5,0
TRACK,nl,5,0
TRACE,nl,5,0
TRAFO,nl,5,0
TRAIN,nl,5,0
TRAMP,nl,5,0
TRANS,nl,5,0
TRANT,nl,5,0
TRASH,nl,5,0
TREDE,nl,5,0
TREEF,nl,5,0
TREEK,nl,5,0
TREEM,nl,5,0
TREES,nl,5,0
TREIL,nl,5,0
TREIN,nl,5,0
TREMA,nl,5,0
TREND,nl,5,0
TRENS,nl,5,0
TRIAL,nl,5,0
TRIAS,nl,5,0
TRIEN,nl,5,0
TRIPS,nl,5,0
TRITS,nl,5,0
TROEF,nl,5,0
TROEL,nl,5,0
TROEP,nl,5,0
TROMP,nl,5,0
TRONK,nl,5,0
TROON,nl,5,0
TROOP,nl,5,0
TROTS,nl,5,0
TROUW,nl,5,0
TRUCK,nl,5,0
TRUST,nl,5,0
TSAAR,nl,5,0
TUCHT,nl,5,0
TUIEN,nl,5,0
TUKJE,nl,5,0
TULEN,nl,5,0
TUMOR,nl,5,0
TUNER,nl,5,0
TURBO,nl,5,0
TUREN,nl,5,0
TUTTI,nl,5,0
TWEED,nl,5,0
TWIST,nl,5,0
TYFUS,nl,5,0
TYPEN,nl,5,0
UILEN,nl,5,0
UILIG,nl,5,0
UITEN,nl,5,0
UITJE,nl,5,0
UIVER,nl,5,0
ULAAN,nl,5,0
ULTRA,nl,5,0
UNIEF,nl,5,0
UNIEK,nl,5,0
UPPER,nl,5,0
URAAN,nl,5,0
UREUM,nl,5,0
URINE,nl,5,0
URMEN,nl,5,0
UZELF,nl,5,0
VAALT,nl,5,0
VAARS,nl,5,0
VAART,nl,5,0
VAATS,nl,5,0
VACHT,nl,5,0
VADEM,nl,5,0
VADER,nl,5,0
VAGEN,nl,5,0
VAKER,nl,5,0
VALIG,nl,5,0
VAMEN,nl,5,0
VANAF,nl,5,0
VAREN,nl,5,0
VARIA,nl,5,0
VASTE,nl,5,0
VATEN,nl,5,0
VAZAL,nl,5,0
VEDEL,nl,5,0
VEDER,nl,5,0
VEEST,nl,5,0
VEGEN,nl,5,0
VEGER,nl,5,0
VEINE,nl,5,0
VELEN,nl,5,0
VELIJN,nl,5,0
VELUM,nl,5,0
VEMEN,nl,5,0
VENDU,nl,5,0
VENEN,nl,5,0
VENIG,nl,5,0
VENIJN,nl,5,0
VENTS,nl,5,0
VERAF,nl,5,0
VEREN,nl,5,0
VERRE,nl,5,0
VERSO,nl,5,0
VERST,nl,5,0
VERTE,nl,5,0
VESTE,nl,5,0
VETER,nl,5,0
VETTE,nl,5,0
VEZEL,nl,5,0
VEZEN,nl,5,0
VIDEO,nl,5,0
VIEUX,nl,5,0
VIEZE,nl,5,0
VIJAND,nl,5,0
VIJFDE,nl,5,0
VIJFJE,nl,5,0
VIJLEN,nl,5,0
VIJVER,nl,5,0
VIJZEL,nl,5,0
VIJZEN,nl,5,0
VILLA,nl,5,0
VINYL,nl,5,0
VIOOL,nl,5,0
VIRUS,nl,5,0
VISIE,nl,5,0
VISUM,nl,5,0
VITSE,nl,5,0
VIVAT,nl,5,0
VLAAG,nl,5,0
VLAAI,nl,5,0
VLADE,nl,5,0
VLEES,nl,5,0
VLEET,nl,5,0
VLERK,nl,5,0
VLEUG,nl,5,0
VLIEG,nl,5,0
VLIEM,nl,5,0
VLIER,nl,5,0
VLIES,nl,5,0
VLIET,nl,5,0
VLIJEN,nl,5,0
VLOED,nl,5,0
VLOEI,nl,5,0
VLOEK,nl,5,0
VLOER,nl,5,0
VLOOD,nl,5,0
VLOOG,nl,5,0
VLOOT,nl,5,0
VLOUW,nl,5,0
VOCHT,nl,5,0
VODDE,nl,5,0
VOGEL,nl,5,0
VOILE,nl,5,0
VOLKS,nl,5,0
VOLLE,nl,5,0
VOLOP,nl,5,0
VOLTA,nl,5,0
VOLTE,nl,5,0
VOOGD,nl,5,0
VOORD,nl,5,0
VOORN,nl,5,0
VOORT,nl,5,0
VOREN,nl,5,0
VORIG,nl,5,0
VORST,nl,5,0
VOTUM,nl,5,0
VOUTE,nl,5,0
VOZEN,nl,5,0
VRAAG,nl,5,0
VRAAT,nl,5,0
VRANK,nl,5,0
VREDE,nl,5,0
VREES,nl,5,0
VREZE,nl,5,0
VRIJAF,nl,5,0
VRIJEN,nl,5,0
VRIJER,nl,5,0
VRIND,nl,5,0
VROED,nl,5,0
VROEG,nl,5,0
VROME,nl,5,0
VROOM,nl,5,0
VROON,nl,5,0
VROOR,nl,5,0
VROUW,nl,5,0
VUIST,nl,5,0
VULGO,nl,5,0
VULVA,nl,5,0
VUREN,nl,5,0
VURIG,nl,5,0
WAAKS,nl,5,0
WAARD,nl,5,0
WACHT,nl,5,0
WADEN,nl,5,0
WAFEL,nl,5,0
WAGEN,nl,5,0
WAGON,nl,5,0
WAKEN,nl,5,0
WAKER,nl,5,0
WAKKE,nl,5,0
WALEN,nl,5,0
WAMEN,nl,5,0
WANEN,nl,5,0
WANTIJ,nl,5,0
WANTS,nl,5,0
WAPEN,nl,5,0
WAREN,nl,5,0
WASEM,nl,5,0
WASZIJ,nl,5,0
WATER,nl,5,0
WATJE,nl,5,0
WAZIG,nl,5,0
WEBBE,nl,5,0
WEDDE,nl,5,0
WEDER,nl,5,0
WEEGS,nl,5,0
WEEPS,nl,5,0
WEEIG,nl,5,0
WEGEL,nl,5,0
WEGEN,nl,5,0
WEGER,nl,5,0
WEGGE,nl,5,0
WEIDE,nl,5,0
WEIDS,nl,5,0
WEKEN,nl,5,0
WELIG,nl,5,0
WELKE,nl,5,0
WELNU,nl,5,0
WENDE,nl,5,0
WENEN,nl,5,0
WENER,nl,5,0
WENGE,nl,5,0
WEPEL,nl,5,0
WEREN,nl,5,0
WERST,nl,5,0
WESSI,nl,5,0
WETEN,nl,5,0
WEVEN,nl,5,0
WEVER,nl,5,0
WEZEL,nl,5,0
WEZEN,nl,5,0
WHIST,nl,5,0
WICHT,nl,5,0
WIEME,nl,5,0
WIENS,nl,5,0
WIERF,nl,5,0
WIERP,nl,5,0
WIGGE,nl,5,0
WIJDEN,nl,5,0
WIJDTE,nl,5,0
WIJFIE,nl,5,0
WIJFJE,nl,5,0
WIJKEN,nl,5,0
WIJLEN,nl,5,0
WIJSJE,nl,5,0
WIJTEN,nl,5,0
WIJZEN,nl,5,0
WIJZER,nl,5,0
WIKKE,nl,5,0
WILDE,nl,5,0
WINCH,nl,5,0
WINDE,nl,5,0
WINST,nl,5,0
WINTI,nl,5,0
WISSE,nl,5,0
WITJE,nl,5,0
WITTE,nl,5,0
WODKA,nl,5,0
WOEDE,nl,5,0
WOERD,nl,5,0
WOEST,nl,5,0
WOGEN,nl,5,0
WONDE,nl,5,0
WONEN,nl,5,0
WOORD,nl,5,0
WORST,nl,5,0
WRAAK,nl,5,0
WRAKE,nl,5,0
WRANG,nl,5,0
WREED,nl,5,0
WREEF,nl,5,0
WRONG,nl,5,0
WULPS,nl,5,0
XENON,nl,5,0
XERES,nl,5,0
YUCCA,nl,5,0
ZACHT,nl,5,0
ZADEL,nl,5,0
ZADEN,nl,5,0
ZAGEN,nl,5,0
ZAGER,nl,5,0
ZAKEN,nl,5,0
ZALIG,nl,5,0
ZAMBO,nl,5,0
ZANIK,nl,5,0
ZAVEL,nl,5,0
ZEBOE,nl,5,0
ZEBRA,nl,5,0
ZEDEN,nl,5,0
ZEDIG,nl,5,0
ZEELT,nl,5,0
ZEGEL,nl,5,0
ZEGEN,nl,5,0
ZEGGE,nl,5,0
ZEGJE,nl,5,0
ZEKEN,nl,5,0
ZEKER,nl,5,0
ZELFS,nl,5,0
ZELVE,nl,5,0
ZEMEL,nl,5,0
ZEMEN,nl,5,0
ZEMIG,nl,5,0
ZENEN,nl,5,0
ZENIG,nl,5,0
ZENIT,nl,5,0
ZENUW,nl,5,0
ZEPEN,nl,5,0
ZEPIG,nl,5,0
ZESDE,nl,5,0
ZETEL,nl,5,0
ZEVEN,nl,5,0
ZEVER,nl,5,0
ZICHT,nl,5,0
ZIEKE,nl,5,0
ZIENS,nl,5,0
ZIEZO,nl,5,0
ZIJDEN,nl,5,0
ZIJGEN,nl,5,0
ZIJLIJN,nl,5,0
ZIJNEN,nl,5,0
ZIJNER,nl,5,0
ZIJNET,nl,5,0
ZIJPAD,nl,5,0
ZIJPEN,nl,5,0
ZIJTAK,nl,5,0
ZIJTAS,nl,5,0
ZIJTJE,nl,5,0
ZIJWEG,nl,5,0
ZIJZAK,nl,5,0
ZITJE,nl,5,0
ZLOTY,nl,5,0
ZOALS,nl,5,0
ZOCHT,nl,5,0
ZODAT,nl,5,0
ZODEN,nl,5,0
ZODRA,nl,5,0
ZOGEN,nl,5,0
ZOLEN,nl,5,0
ZOMEN,nl,5,0
ZOMER,nl,5,0
ZOMIN,nl,5,0
ZONDE,nl,5,0
ZONES,nl,5,0
ZONET,nl,5,0
ZONZIJ,nl,5,0
ZOPAS,nl,5,0
ZOPEN,nl,5,0
ZOUTE,nl,5,0
ZOVER,nl,5,0
ZOWAT,nl,5,0
ZOWEL,nl,5,0
ZUCHT,nl,5,0
ZULKE,nl,5,0
ZULKS,nl,5,0
ZULLE,nl,5,0
ZULTE,nl,5,0
ZUREN,nl,5,0
ZURIG,nl,5,0
ZWAAI,nl,5,0
ZWAAN,nl,5,0
ZWAAR,nl,5,0
ZWADE,nl,5,0
ZWALP,nl,5,0
ZWAMP,nl,5,0
ZWANS,nl,5,0
ZWARE,nl,5,0
ZWART,nl,5,0
ZWEEG,nl,5,0
ZWEEM,nl,5,0
ZWEEP,nl,5,0
ZWEER,nl,5,0
ZWEET,nl,5,0
ZWELG,nl,5,0
ZWENK,nl,5,0
ZWERK,nl,5,0
ZWERM,nl,5,0
ZWIEP,nl,5,0
ZWIER,nl,5,0
ZWILK,nl,5,0
ZWING,nl,5,0
ZWOEL,nl,5,0
ZWOOR,nl,5,0
HOEDE,nl,5,0
MOEDE,nl,5,0
GYROS,nl,5,0
IJSWIJN,nl,5,0
ZIJVAK,nl,5,0
IJSBOX,nl,5,0
HOELA,nl,5,0
GERIJM,nl,5,0
GERAM,nl,5,0
GEBAL,nl,5,0
ZEPER,nl,5,0
INWIT,nl,5,0
RIJMER,nl,5,0
NAKIE,nl,5,0
PINGO,nl,5,0
MIKWE,nl,5,0
BRABO,nl,5,0
BUTEN,nl,5,0
PLURK,nl,5,0
AWARA,nl,5,0
SURAH,nl,5,0
SHOYU,nl,5,0
ABAJA,nl,5,0
AWARI,nl,5,0
AZUKI,nl,5,0
BAKRA,nl,5,0
BARRE,nl,5,0
BRASA,nl,5,0
BRIET,nl,5,0
BROGE,nl,5,0
BUSBO,nl,5,0
DANSI,nl,5,0
DAWET,nl,5,0
DOGLA,nl,5,0
FRUST,nl,5,0
GEOHA,nl,5,0
GOMMA,nl,5,0
INDOM,nl,5,0
KAWAI,nl,5,0
KRAPA,nl,5,0
MIKWA,nl,5,0
NIKAB,nl,5,0
OHAEN,nl,5,0
ORIBI,nl,5,0
PANGI,nl,5,0
PARWA,nl,5,0
PEIES,nl,5,0
RIYAL,nl,5,0
SAOTO,nl,5,0
SNOGE,nl,5,0
SWIPI,nl,5,0
TELOH,nl,5,0
TJABE,nl,5,0
TSUBA,nl,5,0
WASHI,nl,5,0
DODER,nl,5,0
DUWER,nl,5,0
KLIKO,nl,5,0
VANOP,nl,5,0
FYSIO,nl,5,0
INFRA,nl,5,0
SOEPS,nl,5,0
IJKLIJN,nl,5,0
BIOPT,nl,5,0
HIKEN,nl,5,0
NANNY,nl,5,0
LUMEN,nl,5,0
WASCO,nl,5,0
LEVEL,nl,5,0
IJSKAR,nl,5,0
IJSBAD,nl,5,0
IJSBIJL,nl,5,0
IJSDAG,nl,5,0
IJSDAM,nl,5,0
IJSKOU,nl,5,0
RIJBAK,nl,5,0
RIJHAL,nl,5,0
RIJLIJN,nl,5,0
IJSBAR,nl,5,0
IJSDEK,nl,5,0
IJSVAL,nl,5,0
RIJDAG,nl,5,0
AMINE,nl,5,0
BERGE,nl,5,0
MIXED,nl,5,0
SERVO,nl,5,0
STANS,nl,5,0
TESLA,nl,5,0
AGAME,nl,5,0
BOGIE,nl,5,0
GAUSS,nl,5,0
HAKER,nl,5,0
HALER,nl,5,0
IJSBOK,nl,5,0
IJSTAK,nl,5,0
ROWAN,nl,5,0
SAMBO,nl,5,0
SIENA,nl,5,0
BLERT,nl,5,0
PREES,nl,5,0
SPRAK,nl,5,0
ZWOER,nl,5,0
ZWOLG,nl,5,0
AAIDE,nl,5,0
AANGA,nl,5,0
AAPTE,nl,5,0
AARDT,nl,5,0
AASDE,nl,5,0
ABACI,nl,5,0
ABELE,nl,5,0
ABTEN,nl,5,0
ACRES,nl,5,0
ACUTE,nl,5,0
ADELT,nl,5,0
ADEMT,nl,5,0
ADERS,nl,5,0
ADERT,nl,5,0
AFBAD,nl,5,0
AFBAK,nl,5,0
AFBEK,nl,5,0
AFBEL,nl,5,0
AFBET,nl,5,0
AFBID,nl,5,0
AFBIJT,nl,5,0
AFBIK,nl,5,0
AFBOL,nl,5,0
AFDAM,nl,5,0
AFDEK,nl,5,0
AFDOK,nl,5,0
AFDOP,nl,5,0
AFDUW,nl,5,0
AFEET,nl,5,0
AFGAF,nl,5,0
AFHAK,nl,5,0
AFHAP,nl,5,0
AFHEL,nl,5,0
AFHOL,nl,5,0
AFKAM,nl,5,0
AFKAN,nl,5,0
AFKAP,nl,5,0
AFKIJK,nl,5,0
AFKOM,nl,5,0
AFKON,nl,5,0
AFLAG,nl,5,0
AFLAP,nl,5,0
AFLAS,nl,5,0
AFLEG,nl,5,0
AFLEK,nl,5,0
AFLIG,nl,5,0
AFLIJN,nl,5,0
AFLIK,nl,5,0
AFLOS,nl,5,0
AFMAT,nl,5,0
AFMIJN,nl,5,0
AFMIK,nl,5,0
AFNAM,nl,5,0
AFOOG,nl,5,0
AFPAK,nl,5,0
AFPAS,nl,5,0
AFPEN,nl,5,0
AFPIK,nl,5,0
AFREN,nl,5,0
AFRIJD,nl,5,0
AFRIJS,nl,5,0
AFRIS,nl,5,0
AFROL,nl,5,0
AFROS,nl,5,0
AFROT,nl,5,0
AFRUI,nl,5,0
AFRUK,nl,5,0
AFSLA,nl,5,0
AFSOL,nl,5,0
AFSOP,nl,5,0
AFSTA,nl,5,0
AFTAK,nl,5,0
AFTAP,nl,5,0
AFTAR,nl,5,0
AFTEL,nl,5,0
AFTIK,nl,5,0
AFTIP,nl,5,0
AFTOB,nl,5,0
AFTON,nl,5,0
AFTOP,nl,5,0
AFTYP,nl,5,0
AFVEL,nl,5,0
AFVIS,nl,5,0
AFWEN,nl,5,0
AFWIJK,nl,5,0
AFWIJS,nl,5,0
AFWIS,nl,5,0
AFWON,nl,5,0
AFZAG,nl,5,0
AFZAK,nl,5,0
AFZAT,nl,5,0
AFZEG,nl,5,0
AFZEI,nl,5,0
AFZIE,nl,5,0
AFZIT,nl,5,0
AGEER,nl,5,0
AKERS,nl,5,0
AKSEN,nl,5,0
AKTEN,nl,5,0
ALBEN,nl,5,0
ALGEN,nl,5,0
ALKEN,nl,5,0
ALLEN,nl,5,0
ALLER,nl,5,0
ALTEN,nl,5,0
ANALE,nl,5,0
ARDEN,nl,5,0
ARKEN,nl,5,0
ARMEN,nl,5,0
ARMER,nl,5,0
ARMST,nl,5,0
ASTEN,nl,5,0
