ONTRONDING,nl,10,0
ERBOVENUIT,nl,10,0
REFERE,nl,6,0
FIJNVOELEND,nl,10,0
VEGABURGER,nl,10,0
BASFLUIT,nl,8,0
PENNINGSKE,nl,10,0
VRIJKOUS,nl,7,0
WAXINE,nl,6,0
VAALGRIJS,nl,8,0
ZONNEGLANS,nl,10,0
HEENLEIDEN,nl,10,0
MAISKIP,nl,7,0
MAISOLIE,nl,8,0
POFMAIS,nl,7,0
LAOSPOEDER,nl,10,0
BAKKELJAUW,nl,10,0
BIRAMBI,nl,7,0
PALMSUIKER,nl,10,0
KRULDISTEL,nl,10,0
SLUITDOP,nl,8,0
KRANSVAT,nl,8,0
LOODMANTEL,nl,10,0
KOELMANTEL,nl,10,0
ONTMENGING,nl,10,0
GASVULLING,nl,10,0
PUKCODE,nl,7,0
JAKAMP,nl,6,0
BUTEN,nl,5,0
DROPLUL,nl,7,0
SCHUIFLOOD,nl,10,0
KAMERORGEL,nl,10,0
PLURK,nl,5,0
KWEEKJE,nl,7,0
DOMMERD,nl,7,0
ROTJONG,nl,7,0
JONGENSTIJD,nl,10,0
KAKKIES,nl,7,0
POEPGAT,nl,7,0
HULPBRUG,nl,8,0
PIJPBREUK,nl,8,0
MUSKUSGEUR,nl,10,0
MASTTOP,nl,7,0
ZEIKWIJF,nl,7,0
VOLVOERING,nl,10,0
REGELGEN,nl,8,0
ANABOLISCH,nl,10,0
WIJFJESDIER,nl,10,0
SNIFFEN,nl,7,0
IJZERRIJK,nl,7,0
VALGEWICHT,nl,10,0
BOSSTERFTE,nl,10,0
WEDERGA,nl,7,0
VADERSNAAM,nl,10,0
LOERDER,nl,7,0
HALFGEK,nl,7,0
HOTSAUS,nl,7,0
WOLVET,nl,6,0
OMRAMING,nl,8,0
GIFTSHOP,nl,8,0
KNERSEN,nl,7,0
MARIAAL,nl,7,0
ZEGERIJK,nl,7,0
REDPLANK,nl,8,0
BEDPAN,nl,6,0
KETELPAK,nl,8,0
DUETVORM,nl,8,0
METAALVERF,nl,10,0
WAKAMAN,nl,7,0
PUNTBUIK,nl,8,0
BEDPLANK,nl,8,0
STAGFOK,nl,7,0
DEEMSTER,nl,8,0
KLANKVOL,nl,8,0
DILUVIUM,nl,8,0
KLEPZEIKER,nl,10,0
DIERNAAM,nl,8,0
ONTKROEZEN,nl,10,0
SCHUIFAF,nl,8,0
MELKREEP,nl,8,0
BOLLEBOF,nl,8,0
SUFKOP,nl,6,0
KWAAIIG,nl,7,0
KRUISRAK,nl,8,0
NEGERBLOED,nl,10,0
RIJMDWANG,nl,8,0
ZABAIONE,nl,8,0
NEERZINKEN,nl,10,0
BOSGEZICHT,nl,10,0
KITESKATEN,nl,10,0
POLSTER,nl,7,0
TOONOMVANG,nl,10,0
VLUGGERD,nl,8,0
KASMONI,nl,7,0
EENKLANK,nl,8,0
SJORDER,nl,7,0
AUSLAUT,nl,7,0
KUNSTWOL,nl,8,0
BENUTTIGEN,nl,10,0
SEDEKAH,nl,7,0
WATERBLAAS,nl,10,0
DRIFTMATIG,nl,10,0
WETLOOK,nl,7,0
INGEMEEN,nl,8,0
HEMELTEKEN,nl,10,0
HOMECINEMA,nl,10,0
VINGERLANG,nl,10,0
KAKKERIJ,nl,7,0
KONTLIKKEN,nl,10,0
CROCHET,nl,7,0
TRAANZAK,nl,8,0
SJAMPIE,nl,7,0
RUIGPOOT,nl,8,0
VAALWIT,nl,7,0
VOEGLIJN,nl,7,0
CIRKELROND,nl,10,0
ZWIJGVERBOD,nl,10,0
MISKLEED,nl,8,0
VEEKRAAL,nl,8,0
STROFEBOUW,nl,10,0
VERGRAUWEN,nl,10,0
GAFFELTUIG,nl,10,0
PROZAROMAN,nl,10,0
ZWABBERAAR,nl,10,0
SJALOM,nl,6,0
RIJKSMARK,nl,8,0
KENWIJSJE,nl,8,0
OERZONDE,nl,8,0
GETIKTHEID,nl,10,0
ROOKGAT,nl,7,0
SCHAAFIJZER,nl,10,0
DIEFIJZER,nl,8,0
WYSIWYG,nl,7,0
TANDWOLF,nl,8,0
AWARA,nl,5,0
SCHELPRITS,nl,10,0
UITGLIPPEN,nl,10,0
VAARGELD,nl,8,0
SURAH,nl,5,0
KWIKDRUK,nl,8,0
BUUTPLAATS,nl,10,0
MINJAN,nl,6,0
ROLSTEMPEL,nl,10,0
MARSALA,nl,7,0
ZAADBED,nl,7,0
REXISME,nl,7,0
BUSHBUSH,nl,8,0
KOEFNOEN,nl,8,0
VLECHTHOUT,nl,10,0
HOERENLOON,nl,10,0
VODDERIG,nl,8,0
BOSRANK,nl,7,0
CORNICHE,nl,8,0
MEUBELHOUT,nl,10,0
MUURHAAK,nl,8,0
ROODKOP,nl,7,0
FLESSENGAS,nl,10,0
GRAUWWIT,nl,8,0
MAAGMOND,nl,8,0
ROERIJZER,nl,8,0
FLAKKERING,nl,10,0
BEENPIT,nl,7,0
GRAUWZWART,nl,10,0
RUNKLEURIG,nl,10,0
ONDERSCHIP,nl,10,0
TOONVAL,nl,7,0
CORBILLARD,nl,10,0
PUIBALK,nl,7,0
SCHROEFKOP,nl,10,0
PLANTKOORD,nl,10,0
BERENLUL,nl,8,0
LOOMTE,nl,6,0
SCHANDHOUT,nl,10,0
ICHTYOLOOG,nl,10,0
LOODKOLIEK,nl,10,0
TALLSHIP,nl,8,0
VOLKSMACHT,nl,10,0
HOOIPERS,nl,8,0
ZEILLAT,nl,7,0
KATTENDARM,nl,10,0
ALVERMAN,nl,8,0
TOETOEP,nl,7,0
BADJING,nl,7,0
CHEMISME,nl,8,0
PAASDIENST,nl,10,0
BLADMETAAL,nl,10,0
DWANGNAGEL,nl,10,0
MOLLUSK,nl,7,0
ZALFACHTIG,nl,10,0
SAGOMEEL,nl,8,0
PENNENSTOK,nl,10,0
KNUDDIG,nl,7,0
AVONDDIS,nl,8,0
POMPARM,nl,7,0
SLAMETAN,nl,8,0
GODTERGEND,nl,10,0
MACRAMEEEN,nl,10,0
LACHAANVAL,nl,10,0
REINETTE,nl,8,0
STIJLNIVEAU,nl,10,0
ONTVLOEIEN,nl,10,0
SODOKU,nl,6,0
SLIJPSTOF,nl,8,0
KASIRI,nl,6,0
REXIST,nl,6,0
FOTOZETTEN,nl,10,0
HAARVILT,nl,8,0
BROEKHOEST,nl,10,0
TUFTUF,nl,6,0
ZIJLUIK,nl,6,0
BOVENTITEL,nl,10,0
ERGHEID,nl,7,0
NONDEDJU,nl,8,0
STAGEDIVER,nl,10,0
TEMEIE,nl,6,0
RUBBERLAAG,nl,10,0
DRAGONAZIJN,nl,10,0
ZUURGOED,nl,8,0
POTLATCH,nl,8,0
ROKVEST,nl,7,0
KUKELEKU,nl,8,0
CARBUUR,nl,7,0
SMELTDRAAD,nl,10,0
KRUITLUCHT,nl,10,0
SNEEUWGORS,nl,10,0
STUUDJE,nl,7,0
STOFBOEL,nl,8,0
SHOYU,nl,5,0
GELDKRAPTE,nl,10,0
STELMOER,nl,8,0
EINDEREEKS,nl,10,0
UITJUBELEN,nl,10,0
PARTIJELITE,nl,10,0
LONGTOP,nl,7,0
LASPISTOOL,nl,10,0
GASTHEORIE,nl,10,0
ZIPDRIVE,nl,8,0
ABAJA,nl,5,0
ACHTERKWAB,nl,10,0
ADDENOI,nl,7,0
AFKNIJPER,nl,8,0
AGAVEPLANT,nl,10,0
AIOSTELSEL,nl,10,0
ALCOLADE,nl,8,0
ALPENKRAAI,nl,10,0
ALTTOETS,nl,8,0
AMYOTROFIE,nl,10,0
ANGIOSPERM,nl,10,0
ANGISA,nl,6,0
ANIJSTABLET,nl,10,0
ANTIHELDIN,nl,10,0
APACHEDANS,nl,10,0
APINTI,nl,6,0
ARMOEIIG,nl,8,0
ARMOELIJDER,nl,10,0
AVONDNEVEL,nl,10,0
AWARI,nl,5,0
AZUKI,nl,5,0
BABYECZEEM,nl,10,0
BABYMAIS,nl,8,0
BABYMAIS,nl,8,0
BACKLIST,nl,8,0
BAKABANA,nl,8,0
BAKLAP,nl,6,0
BAKRA,nl,5,0
BAKSIS,nl,6,0
BAKSJISJ,nl,8,0
BAMAFOON,nl,8,0
BAMBOEPAAL,nl,10,0
BAOBABBOOM,nl,10,0
BARIBAL,nl,7,0
BARRE,nl,5,0
BASKIET,nl,7,0
BATTER,nl,6,0
BAZUINKOOR,nl,10,0
BEATLEHAAR,nl,10,0
BEDAMPEN,nl,8,0
BEDOLAH,nl,7,0
BEDWANTS,nl,8,0
BEHEIME,nl,7,0
BEHEMOTH,nl,8,0
BENDIR,nl,6,0
BENSJEN,nl,7,0
BENZINEBON,nl,10,0
BERENHAP,nl,8,0
BEURSWEZEN,nl,10,0
BIEDSTIJL,nl,8,0
BIERGARTEN,nl,10,0
BIESBOK,nl,7,0
BIJTRING,nl,7,0
BIKKER,nl,6,0
BINNENHOFS,nl,10,0
BITAWIWIRI,nl,10,0
BITTERBLAD,nl,10,0
BLADGEEL,nl,8,0
BLAKAMAN,nl,8,0
BLAUWVOS,nl,8,0
BLERKEN,nl,7,0
BLIMBING,nl,8,0
BLOESEMTAK,nl,10,0
BODYSAFE,nl,8,0
BOEKLONG,nl,8,0
BOLETRI,nl,7,0
BOMBEL,nl,6,0
BOMCHECKEN,nl,10,0
BOMENDIJK,nl,8,0
BONDSPLOEG,nl,10,0
BONHOMME,nl,8,0
BONSAIBOOM,nl,10,0
BONTEBOK,nl,8,0
BOOMBOA,nl,7,0
BOORDWIJDTE,nl,10,0
BOSPOLITIE,nl,10,0
BOSSPIN,nl,7,0
BOSYAWS,nl,7,0
BRASA,nl,5,0
BRIET,nl,5,0
BROCANTEUR,nl,10,0
BROGE,nl,5,0
BUIKWIND,nl,8,0
BURGERTRUT,nl,10,0
BURGUL,nl,6,0
BUSBO,nl,5,0
BYEBYE,nl,6,0
CAMAIEU,nl,7,0
CANADAGANS,nl,10,0
CASSOLETTE,nl,10,0
CEYLONTHEE,nl,10,0
CHAMBRETTE,nl,10,0
CHEIDER,nl,7,0
CHIMERISCH,nl,10,0
CHIPSMARKT,nl,10,0
CHLOORACNE,nl,10,0
CHLOORECHT,nl,10,0
CHOCHME,nl,7,0
CIRKELBOOR,nl,10,0
CITOHULP,nl,8,0
COPYCARD,nl,8,0
CRANIOTOOM,nl,10,0
CULTFILMER,nl,10,0
CUMMERBAND,nl,10,0
CYCLECROSS,nl,10,0
DALANG,nl,6,0
DALVER,nl,6,0
DAMBOEK,nl,7,0
DANSI,nl,5,0
DANSRAGE,nl,8,0
DARWINVINK,nl,10,0
DAVVENEN,nl,8,0
DAWET,nl,5,0
DECURIO,nl,7,0
DECURION,nl,8,0
DERBOEKA,nl,8,0
DIBBOEK,nl,7,0
DIEPLINKEN,nl,10,0
DIEVENIJZER,nl,10,0
DINGDONG,nl,8,0
DIVIDIVI,nl,8,0
DJILBAB,nl,7,0
DJORKEN,nl,7,0
DOCEERTOON,nl,10,0
DOGLA,nl,5,0
DONSVEER,nl,8,0
DROOGKOKER,nl,10,0
DRUKRING,nl,8,0
DRUMPODIUM,nl,10,0
DUIVENKLOK,nl,10,0
ECLOGE,nl,6,0
EDIACARA,nl,8,0
EEMIEN,nl,6,0
EKSTERNEST,nl,10,0
EREORDE,nl,7,0
ETAGEBOS,nl,8,0
ETIOLEMENT,nl,10,0
EUROPIDE,nl,8,0
EXCARNATIE,nl,10,0
FACADEBOUW,nl,10,0
FEDAJIEN,nl,8,0
FELLAGA,nl,7,0
FELOEK,nl,6,0
FELOEKA,nl,7,0
FIANCEE,nl,7,0
FIANCE,nl,6,0
FICHEBAK,nl,8,0
FIETSELING,nl,10,0
FILARIA,nl,7,0
FINOEGRIST,nl,10,0
FINUMMER,nl,8,0
FLEETRACEN,nl,10,0
FOTOFUCKEN,nl,10,0
FOUTSLAG,nl,8,0
FRUST,nl,5,0
FUNKBAS,nl,7,0
GAARSMOREN,nl,10,0
GABARIT,nl,7,0
GALOET,nl,6,0
GALOPPAS,nl,8,0
GALZUCHT,nl,8,0
GARIMPEIRO,nl,10,0
GARNIERDER,nl,10,0
GASOPNEMER,nl,10,0
GEBITPLAAT,nl,10,0
GELEBEK,nl,7,0
GELOFTEDAG,nl,10,0
GEMEIER,nl,7,0
GENIZA,nl,6,0
GEOBOTANIE,nl,10,0
GEOHA,nl,5,0
GERENOEK,nl,8,0
GEVELSPITS,nl,10,0
GEWAFELD,nl,8,0
GHAZEL,nl,6,0
GHIBIL,nl,6,0
GLADKAMMEN,nl,10,0
GLADWRIJVEN,nl,10,0
GLIJIJZER,nl,7,0
GODSSTAD,nl,8,0
GOENAGOENA,nl,10,0
GOMMA,nl,5,0
GOSPELZANG,nl,10,0
GOUDKARPER,nl,10,0
GRAFTEMPEL,nl,10,0
GRAFVAAS,nl,8,0
GRASLUIS,nl,8,0
GRIETJEBIE,nl,10,0
GROEIBON,nl,8,0
GROSPRIJS,nl,8,0
GUAVESAP,nl,8,0
HAAKBOUT,nl,8,0
HAARDOT,nl,7,0
HAKSTUK,nl,7,0
HALFTINT,nl,8,0
HALFVOCAAL,nl,10,0
HALFWOLLEN,nl,10,0
HAMSCHIJF,nl,8,0
HANDBEUGEL,nl,10,0
HANDRUIKER,nl,10,0
HARDVOER,nl,8,0
HARPIJAREND,nl,10,0
HARTPUNT,nl,8,0
HARTSCHEUR,nl,10,0
HARTZWAKTE,nl,10,0
HEDJRA,nl,6,0
HEIKRAAN,nl,8,0
HEIPLOEG,nl,8,0
HEKPAAL,nl,7,0
HEMOTOXINE,nl,10,0
HERIHERI,nl,8,0
HERTENZWIJN,nl,10,0
HESPENSPEK,nl,10,0
HIKKERIG,nl,8,0
HITWEZEN,nl,8,0
HOBUER,nl,6,0
HOEKMETING,nl,10,0
HOEKPLAATS,nl,10,0
HOERENKIND,nl,10,0
HOFOPERA,nl,8,0
HOKKIG,nl,6,0
HOLONIEM,nl,8,0
HONGERMAAL,nl,10,0
HONINGGEEL,nl,10,0
HONINGKELK,nl,10,0
HORTOLOGIE,nl,10,0
HOUSEBROEK,nl,10,0
HOUSEHIT,nl,8,0
HOUTMAAT,nl,8,0
HOUTMEEL,nl,8,0
HULPKIT,nl,7,0
ICETEA,nl,6,0
IJSACHTIG,nl,8,0
IJSAPPEL,nl,7,0
IJSBALLET,nl,8,0
IJSSPEEDWAY,nl,10,0
IJSTIJDVAK,nl,8,0
IMMUNOLOGE,nl,10,0
INDOM,nl,5,0
INKTLIJN,nl,7,0
IRISCOOP,nl,8,0
JAGERSSAUS,nl,10,0
JAKOBIET,nl,8,0
JAMMERTOON,nl,10,0
JASSES,nl,6,0
JESJIEVE,nl,8,0
JOUKER,nl,6,0
JURASSISCH,nl,10,0
KAASPRIJS,nl,8,0
KABBES,nl,6,0
KAFFIYA,nl,7,0
KAISOI,nl,6,0
KALLETJE,nl,8,0
KALONG,nl,6,0
KAMPEERBED,nl,10,0
KAMSIN,nl,6,0
KANTIAAN,nl,8,0
KAOLINE,nl,7,0
KARAOKEN,nl,8,0
KASEKO,nl,6,0
KASEKOBAND,nl,10,0
KASJEREN,nl,8,0
KAWAI,nl,5,0
KAWINABAND,nl,10,0
KEHILA,nl,6,0
KELTISTIEK,nl,10,0
KELTOLOGIE,nl,10,0
KERNHEM,nl,7,0
KERVELBLAD,nl,10,0
KHIMAR,nl,6,0
KIDOESJ,nl,7,0
KIELBOOT,nl,8,0
KIEMBAK,nl,7,0
KINDERHEIL,nl,10,0
KLEIOVEN,nl,8,0
KLEITERP,nl,8,0
KLIEVING,nl,8,0
KLITWORTEL,nl,10,0
KNALPRIJZEN,nl,10,0
KNEIPPKUUR,nl,10,0
KNIEWARMER,nl,10,0
KNOLVRUCHT,nl,10,0
KOLFFLES,nl,8,0
KONTLIKKER,nl,10,0
KOOLLONG,nl,8,0
KOOLPOT,nl,7,0
KOORMANTEL,nl,10,0
KOORMONNIK,nl,10,0
KOPHOUT,nl,7,0
KOPPOTER,nl,8,0
KOPTOLOGIE,nl,10,0
KOTOMISI,nl,8,0
KRAPA,nl,5,0
KRAUKRAU,nl,8,0
KROBIA,nl,6,0
KUIPTENT,nl,8,0
KUNSTPAREL,nl,10,0
KURKPAPIER,nl,10,0
KUTSMOES,nl,8,0
KWALLIG,nl,7,0
KWARTSKLOK,nl,10,0
KWARTVIOOL,nl,10,0
KWEZELIG,nl,8,0
KWIKWI,nl,6,0
LABARIA,nl,7,0
LACHZIEK,nl,8,0
LADYBOY,nl,7,0
LAKBOOM,nl,7,0
LAMELVLOER,nl,10,0
LANCETBLAD,nl,10,0
LANDRUG,nl,7,0
LANGGOLVIG,nl,10,0
LAPLANDUIL,nl,10,0
LATERIET,nl,8,0
LAWAAISOEP,nl,10,0
LEAGUEDUEL,nl,10,0
LECHAJIM,nl,8,0
LEEFHOEK,nl,8,0
LEKENSTAND,nl,10,0
LENTEJAS,nl,8,0
LEUKJES,nl,7,0
LICHTKABEL,nl,10,0
LIJKMIS,nl,6,0
LINZENMOES,nl,10,0
LOEACH,nl,6,0
LOOPRAIL,nl,8,0
LOSSTORMEN,nl,10,0
LUIERMARKT,nl,10,0
LUIERWAS,nl,8,0
LUISTERCEL,nl,10,0
LUPINEVELD,nl,10,0
MAKAPERI,nl,8,0
MAMPIER,nl,7,0
MANXKAT,nl,7,0
MARAAN,nl,6,0
MARIPA,nl,6,0
MARRONDORP,nl,10,0
MARTEKO,nl,7,0
MAULANA,nl,7,0
MEELBAL,nl,7,0
MEEOUDER,nl,8,0
MEETLOOD,nl,8,0
MEIKRANS,nl,8,0
MELKKRAT,nl,8,0
MELKZEEP,nl,8,0
MEMOBEDRIJF,nl,10,0
MENTSJ,nl,6,0
MERONIEM,nl,8,0
MESDJID,nl,7,0
MEZOMME,nl,7,0
MICROKOPIE,nl,10,0
MIEGELEN,nl,8,0
MIKWA,nl,5,0
MIMESCHOOL,nl,10,0
MINIOORLOG,nl,10,0
MINIPIL,nl,7,0
MINUSTEKEN,nl,10,0
MIRADJ,nl,6,0
MISJPOOCHE,nl,10,0
MOEKIM,nl,6,0
MOHAIREN,nl,8,0
MOHEEL,nl,6,0
MONKIMONKI,nl,10,0
MOPESTROOP,nl,10,0
MORSDOEK,nl,8,0
MORSHANDEL,nl,10,0
MOTORDRIVE,nl,10,0
MOTTERIG,nl,8,0
MOUWBAND,nl,8,0
MOUWGAT,nl,7,0
MUIZENVALK,nl,10,0
MUURLAMP,nl,8,0
MYOMEER,nl,7,0
MENIERE,nl,7,0
NAALDKUNST,nl,10,0
NAMAAKLEER,nl,10,0
NAVYLOOK,nl,8,0
NEERSTOTEN,nl,10,0
NEGERWIJK,nl,8,0
NEKSTUK,nl,7,0
NEOFYT,nl,6,0
NESJOMME,nl,8,0
NEUSPOLIEP,nl,10,0
NEUSPULKER,nl,10,0
NIEGES,nl,6,0
NIEMBOOM,nl,8,0
NIKAB,nl,5,0
NOOTOLIE,nl,8,0
OBIAMAN,nl,7,0
OELPAN,nl,6,0
OEVERKRUID,nl,10,0
OHAEN,nl,5,0
OKSELSTICK,nl,10,0
OLIERESIDU,nl,10,0
OMVADEMING,nl,10,0
ONTMAKEN,nl,8,0
ONTVLOKKEN,nl,10,0
ONTVRIEZEN,nl,10,0
OORUIL,nl,6,0
OPDIENSTER,nl,10,0
OPERAROL,nl,8,0
OPHANGSLEE,nl,10,0
OPJUINEN,nl,8,0
ORIBI,nl,5,0
OSTEOMA,nl,7,0
OZONARM,nl,7,0
OZONRIJK,nl,7,0
PAGARA,nl,6,0
PAGEKAPSEL,nl,10,0
PAGODEBOOM,nl,10,0
PAKGOED,nl,7,0
PAKIRA,nl,6,0
PANARABIST,nl,10,0
PANDITA,nl,7,0
PANEELWERK,nl,10,0
PANGI,nl,5,0
PANTERHAAI,nl,10,0
PAPIERRIET,nl,10,0
PARNAS,nl,6,0
PARWA,nl,5,0
PASTIFI,nl,7,0
PATENTMEEL,nl,10,0
PEIES,nl,5,0
PEILBALLON,nl,10,0
PEKINGMENS,nl,10,0
PENDRIVE,nl,8,0
PERNOD,nl,6,0
PERSAD,nl,6,0
PERTANG,nl,7,0
PICASSOVIS,nl,10,0
PIESBAK,nl,7,0
PIJNPIT,nl,6,0
PIJPENPLANK,nl,10,0
PIKOLET,nl,7,0
PINDARISCH,nl,10,0
PIRENG,nl,6,0
PIRIPIRI,nl,8,0
PLEIER,nl,6,0
PLEINER,nl,7,0
PLUKSGEWIJS,nl,10,0
POEDERZEEP,nl,10,0
POINTELOOS,nl,10,0
POLSDRUK,nl,8,0
POMMERAK,nl,8,0
PONSSTROOK,nl,10,0
PORKNOKKER,nl,10,0
POWISI,nl,6,0
PRALERIG,nl,8,0
PREBOREAAL,nl,10,0
PREEMINENT,nl,10,0
PRIVAATWEG,nl,10,0
PRIVACYEIS,nl,10,0
PRUIKENKOP,nl,10,0
PRULACHTIG,nl,10,0
PUINBROK,nl,8,0
PUNTNEUS,nl,8,0
PURPERVERF,nl,10,0
RADIUMZOUT,nl,10,0
RAUWDOUWEN,nl,10,0
REBBELEN,nl,8,0
RECAPPEN,nl,8,0
RECHUTE,nl,7,0
REISKOORTS,nl,10,0
RELIEFSTIP,nl,10,0
RELMAKER,nl,8,0
REMASTER,nl,8,0
RENTEGEVER,nl,10,0
REVEILLIST,nl,10,0
RICECOOKER,nl,10,0
RIJIJZER,nl,6,0
RIJSTENAT,nl,8,0
RIJSTSTRO,nl,8,0
RIVIERKRIB,nl,10,0
RIYAL,nl,5,0
RODEKOORTS,nl,10,0
ROEDELBAAN,nl,10,0
ROKSPLIT,nl,8,0
ROKZADEL,nl,8,0
ROLZOOM,nl,7,0
ROOMSTEL,nl,8,0
ROTISHOP,nl,8,0
ROTSHAAN,nl,8,0
RUSSOFILIE,nl,10,0
SAALIEN,nl,7,0
SALADBAR,nl,8,0
SALAMKRAMP,nl,10,0
SALESIANER,nl,10,0
SALKVACCIN,nl,10,0
SAOTO,nl,5,0
SATIJNZACHT,nl,10,0
SAVANNEBOS,nl,10,0
SAVANNEVOS,nl,10,0
SAXHOORN,nl,8,0
SCHERPGRAS,nl,10,0
SCHOPSCHIJF,nl,10,0
SCHRIJFVLAK,nl,10,0
SCHROKHANS,nl,10,0
SCHUIFDOOS,nl,10,0
SCHUURKURK,nl,10,0
SEDENTEREN,nl,10,0
SEIBEL,nl,6,0
SHABUSHABU,nl,10,0
SITATOENGA,nl,10,0
SLAAPSTOEL,nl,10,0
SLAKACHTIG,nl,10,0
SLEEPAAK,nl,8,0
SLIBZUIGER,nl,10,0
SLIERTIG,nl,8,0
SLIJMZWAM,nl,8,0
SLIJPMEEL,nl,8,0
SLIPSCHOOL,nl,10,0
SLOOPWAGEN,nl,10,0
SLOVERIG,nl,8,0
SMIKKELAAR,nl,10,0
SNABBELAAR,nl,10,0
SNIJTANG,nl,7,0
SNOEPGRAAG,nl,10,0
SNOGE,nl,5,0
SNOTLAP,nl,7,0
SPADESTEEL,nl,10,0
SPIESBOK,nl,8,0
SPOTBLAD,nl,8,0
SPRAAKCHIP,nl,10,0
SPREIDVOET,nl,10,0
SQUAREBACK,nl,10,0
STAARLIJDER,nl,10,0
STAATSCHEF,nl,10,0
STAKENAS,nl,8,0
STELPHOEVE,nl,10,0
STERACHTIG,nl,10,0
STINKVOGEL,nl,10,0
STORMRIJP,nl,8,0
STRATEGOEN,nl,10,0
STRIJKVRIJ,nl,8,0
STUIFGATEN,nl,10,0
SUCCUBUS,nl,8,0
SUFKEES,nl,7,0
SURIMONO,nl,8,0
SURINAMIST,nl,10,0
SURIPOP,nl,7,0
SWIPI,nl,5,0
TAALBEHOUD,nl,10,0
TABOULE,nl,7,0
TAIKOEN,nl,7,0
TALLEGIO,nl,8,0
TAPIJTSLANG,nl,10,0
TARBOESJ,nl,8,0
TARGOEM,nl,7,0
TAROKKAART,nl,10,0
TECHINA,nl,7,0
TEFILLE,nl,7,0
TEHUISKIND,nl,10,0
TELOH,nl,5,0
TERUGKOMER,nl,10,0
THEEPAKKER,nl,10,0
TIRETTE,nl,7,0
TITIAAP,nl,7,0
TJABE,nl,5,0
TJAUWMIN,nl,8,0
TOESTORMEN,nl,10,0
TOGATUS,nl,7,0
TOLSTOJAAN,nl,10,0
TOONDUUR,nl,8,0
TOONGEVING,nl,10,0
TOPCRICKET,nl,10,0
TREINENHAL,nl,10,0
TREKKOFFIE,nl,10,0
TRIPPELPAS,nl,10,0
TROPENWOUD,nl,10,0
TRUCOPNAME,nl,10,0
TSUBA,nl,5,0
TUBELIJM,nl,7,0
TULPENVELD,nl,10,0
TURKOLOGIE,nl,10,0
TURTLENECK,nl,10,0
TUSSENTINT,nl,10,0
TUTTUT,nl,6,0
TWATWA,nl,6,0
TWEEPOOT,nl,8,0
UITFLOEPEN,nl,10,0
UNZIPPEN,nl,8,0
VAASVORM,nl,8,0
VAATWASSEN,nl,10,0
VAMPIRELLA,nl,10,0
VANGHEK,nl,7,0
VANITYFAIR,nl,10,0
VELDGRIJS,nl,8,0
VERDULLEME,nl,10,0
VERFMES,nl,7,0
VERKLETSEN,nl,10,0
VERSCHUT,nl,8,0
VERZINKLIJN,nl,10,0
VETPUISTJE,nl,10,0
VEZELGROEP,nl,10,0
VEZELMARKT,nl,10,0
VINGERSPEL,nl,10,0
VINGERTAAL,nl,10,0
VIPROOM,nl,7,0
VIPTRIBUNE,nl,10,0
VISKRUIDEN,nl,10,0
VISMOOT,nl,7,0
VISOOGLENS,nl,10,0
VISSENHUID,nl,10,0
VISSENLEER,nl,10,0
VLAKSCHAAF,nl,10,0
VLAKVIJL,nl,7,0
VLEKVRIJ,nl,7,0
VLIEGSTOEL,nl,10,0
VOCHTKRING,nl,10,0
VOETIAAN,nl,8,0
VOLKSARMEE,nl,10,0
VORSTKAM,nl,8,0
VRIJERIG,nl,7,0
VUISTHAMER,nl,10,0
VUURMUUR,nl,8,0
VUURTANG,nl,8,0
WALRECHT,nl,8,0
WARIMBO,nl,7,0
WASEMIG,nl,7,0
WASHI,nl,5,0
WASSTIFT,nl,8,0
WERPKRACHT,nl,10,0
WHISKYGROG,nl,10,0
WIEKGEKLAP,nl,10,0
WIELVLUCHT,nl,10,0
WIJNKLEUR,nl,8,0
WIJNKRISTAL,nl,10,0
WILDSCHAAR,nl,10,0
WILGACHTIG,nl,10,0
WINCHESTER,nl,10,0
WINDSCHOOR,nl,10,0
WITOOG,nl,6,0
WOLBOER,nl,7,0
WOLPRIJS,nl,7,0
WONDERBLAD,nl,10,0
WORTELSOEP,nl,10,0
WURGSTOKJE,nl,10,0
YPRESIEN,nl,8,0
ZAADKIEM,nl,8,0
ZANDRITS,nl,8,0
ZEGGENVEEN,nl,10,0
ZEGSMENS,nl,8,0
ZEIKSTRAAL,nl,10,0
ZENUWPIL,nl,8,0
ZIELKNIJPER,nl,10,0
ZIJSPANRACE,nl,10,0
ZILVERZOUT,nl,10,0
ZIPFILE,nl,7,0
ZITKUBUS,nl,8,0
ZOEKTOOL,nl,8,0
ZONNEPIT,nl,8,0
ZONNEWEI,nl,8,0
ZUIDINGANG,nl,10,0
ZWAGERES,nl,8,0
ZWEETPAREL,nl,10,0
ZWINGLIAAN,nl,10,0
BABYFOTO,nl,8,0
BEROVER,nl,7,0
BOEKER,nl,6,0
BONDER,nl,6,0
BOUWLUSTIG,nl,10,0
BUZZER,nl,6,0
BETASTUDIE,nl,10,0
CARVESKI,nl,8,0
CREWLID,nl,7,0
CYSTISCH,nl,8,0
DANSLUSTIG,nl,10,0
DISFUNCTIE,nl,10,0
DODER,nl,5,0
DUNHARIG,nl,8,0
DUWER,nl,5,0
EELTERIG,nl,8,0
FATTIG,nl,6,0
FILMPOSTER,nl,10,0
GRAAIER,nl,7,0
GRINGO,nl,6,0
HALACHISCH,nl,10,0
HUURTEAM,nl,8,0
JAZZPODIUM,nl,10,0
KATHODISCH,nl,10,0
